pred,true
48.990257263183594,35.97999954223633
44.15967559814453,35.459999084472656
38.2097282409668,29.389999389648438
37.50007247924805,33.95000076293945
37.38009262084961,34.130001068115234
38.78031921386719,35.619998931884766
41.31013488769531,37.11000061035156
40.700008392333984,35.97999954223633
39.329776763916016,40.790000915527344
35.42018127441406,35.63999938964844
34.09016799926758,36.5
33.979732513427734,36.16999816894531
33.79976272583008,36.72999954223633
37.54029083251953,38.0099983215332
32.349769592285156,40.9900016784668
34.16992950439453,40.2400016784668
35.850337982177734,37.439998626708984
36.630210876464844,35.689998626708984
34.64030838012695,35.290000915527344
44.370323181152344,32.720001220703125
38.78031921386719,32.02000045776367
41.19969940185547,34.150001525878906
48.140167236328125,31.43000030517578
46.84014892578125,29.959999084472656
47.97996520996094,27.299999237060547
48.96980667114258,31.010000228881836
49.100013732910156,30.950000762939453
34.28995132446289,24.280000686645508
36.04974365234375,23.34000015258789
38.780067443847656,19.270000457763672
40.03004455566406,18.959999084472656
41.509849548339844,18.959999084472656
44.33997344970703,18.959999084472656
45.17023468017578,23.469999313354492
42.88984298706055,23.110000610351562
43.940216064453125,23.989999771118164
39.73980712890625,24.209999084472656
38.89982986450195,25.450000762939453
37.27976608276367,25.459999084472656
35.96018981933594,25.299999237060547
35.98015213012695,25.469999313354492
35.46009063720703,25.469999313354492
29.38983154296875,25.760000228881836
33.950077056884766,25.469999313354492
34.13026428222656,25.469999313354492
35.61977767944336,26.459999084472656
37.10982894897461,25.479999542236328
35.98015213012695,25.6200008392334
40.79017639160156,26.3799991607666
35.63973617553711,25.670000076293945
36.500213623046875,26.200000762939453
36.170047760009766,29.90999984741211
36.73003005981445,30.799999237060547
38.010223388671875,31.649999618530273
40.989784240722656,34.099998474121094
40.239906311035156,33.97999954223633
37.43999099731445,35.880001068115234
35.689910888671875,34.459999084472656
35.29015350341797,34.90999984741211
32.72005844116211,35.099998474121094
32.01980972290039,37.849998474121094
34.15022659301758,37.91999816894531
31.43015480041504,47.119998931884766
29.960063934326172,40.47999954223633
27.299875259399414,37.93000030517578
31.009897232055664,35.54999923706055
30.950016021728516,35.77000045776367
34.28995132446289,34.959999084472656
36.04974365234375,29.959999084472656
38.780067443847656,32.349998474121094
40.03004455566406,27.1200008392334
41.509849548339844,25.65999984741211
44.33997344970703,27.219999313354492
45.17023468017578,27.31999969482422
42.88984298706055,32.04999923706055
23.990203857421875,25.459999084472656
24.20973777770996,24.399999618530273
25.449893951416016,24.31999969482422
25.460289001464844,24.389999389648438
25.300071716308594,24.5
25.470073699951172,25.459999084472656
25.470073699951172,24.950000762939453
25.759931564331055,25.450000762939453
25.470073699951172,33.790000915527344
25.470073699951172,37.91999816894531
26.46011734008789,45.59000015258789
25.4798583984375,45.189998626708984
25.61989402770996,41.529998779296875
26.3800106048584,42.0099983215332
25.670040130615234,42.38999938964844
26.200223922729492,40.40999984741211
29.910293579101562,42.790000915527344
30.800048828125,44.7599983215332
31.650056838989258,42.0099983215332
34.09979248046875,39.61000061035156
33.97993469238281,40.33000183105469
35.879913330078125,43.20000076293945
34.45997619628906,45.81999969482422
34.91004943847656,41.470001220703125
35.1002311706543,40.709999084472656
37.8502197265625,37.970001220703125
37.9199333190918,37.15999984741211
47.12019348144531,38.09000015258789
40.479740142822266,38.81999969482422
37.929718017578125,41.06999969482422
35.54969787597656,41.58000183105469
35.76984405517578,44.66999816894531
34.9601936340332,46.04999923706055
29.95982551574707,43.93000030517578
32.350242614746094,41.709999084472656
27.119943618774414,43.400001525878906
25.660255432128906,40.79999923706055
27.220233917236328,37.400001525878906
27.319910049438477,36.470001220703125
32.04998779296875,35.5099983215332
23.990203857421875,35.20000076293945
24.20973777770996,31.010000228881836
25.449893951416016,34.970001220703125
25.460289001464844,31.1299991607666
25.300071716308594,25.670000076293945
25.470073699951172,28.170000076293945
25.470073699951172,25.84000015258789
25.759931564331055,25.40999984741211
33.7897834777832,22.989999771118164
37.92007827758789,19.850000381469727
45.590003967285156,18.959999084472656
45.190155029296875,18.959999084472656
41.53035354614258,18.959999084472656
42.01031494140625,18.959999084472656
42.3897705078125,25.200000762939453
40.41020202636719,25.479999542236328
42.79034423828125,31.829999923706055
44.75971984863281,35.369998931884766
42.01031494140625,39.150001525878906
39.609779357910156,48.56999969482422
40.33008575439453,38.04999923706055
43.19966125488281,35.91999816894531
45.820152282714844,35.959999084472656
41.46990203857422,35.16999816894531
40.71026611328125,35.52000045776367
37.970333099365234,36.06999969482422
37.15971374511719,39.5099983215332
38.089778900146484,41.0099983215332
38.820281982421875,37.900001525878906
41.0700569152832,37.61000061035156
41.57987976074219,37.18000030517578
44.670135498046875,37.4900016784668
46.05030059814453,38.029998779296875
43.9301643371582,37.5099983215332
41.71025085449219,37.2400016784668
43.39994812011719,37.5
40.79985046386719,38.06999969482422
37.40005874633789,40.22999954223633
36.46999740600586,37.810001373291016
35.510074615478516,38.83000183105469
35.19981002807617,37.529998779296875
31.00979232788086,37.310001373291016
34.969661712646484,37.4900016784668
31.12996482849121,38.529998779296875
25.669761657714844,37.060001373291016
28.17007827758789,36.720001220703125
25.840187072753906,32.61000061035156
25.409751892089844,31.8799991607666
25.409751892089844,31.889999389648438
25.409751892089844,28.229999542236328
25.409751892089844,34.369998931884766
25.409751892089844,30.520000457763672
25.409751892089844,30.34000015258789
25.409751892089844,29.59000015258789
25.409751892089844,28.270000457763672
25.409751892089844,32.79999923706055
31.829694747924805,26.510000228881836
35.37009048461914,21.760000228881836
39.15019226074219,19.06999969482422
48.57022476196289,19.229999542236328
38.049957275390625,19.829999923706055
35.91987609863281,22.920000076293945
35.959716796875,25.479999542236328
35.170230865478516,32.150001525878906
35.5201530456543,38.029998779296875
36.06993865966797,41.130001068115234
39.510074615478516,41.08000183105469
41.01002883911133,42.72999954223633
37.89989471435547,41.459999084472656
37.60973358154297,42.56999969482422
37.18013000488281,40.97999954223633
37.49021530151367,39.13999938964844
38.03003692626953,42.59000015258789
37.510135650634766,42.95000076293945
37.239891052246094,40.84000015258789
37.50017547607422,42.38999938964844
38.06987762451172,42.34000015258789
40.22983932495117,46.029998779296875
37.81025695800781,49.02000045776367
38.83014678955078,46.13999938964844
37.530052185058594,39.90999984741211
37.310272216796875,40.970001220703125
37.49021530151367,41.97999954223633
38.53002166748047,41.72999954223633
37.0599479675293,42.310001373291016
36.71998596191406,42.040000915527344
32.60988235473633,42.150001525878906
31.880157470703125,41.97999954223633
31.890117645263672,42.029998779296875
28.230201721191406,41.97999954223633
34.370121002197266,36.939998626708984
30.520305633544922,42.38999938964844
30.339698791503906,40.83000183105469
29.59005355834961,39.86000061035156
28.27004051208496,36.90999984741211
32.79978561401367,34.70000076293945
31.829694747924805,33.34000015258789
35.37009048461914,29.06999969482422
39.15019226074219,32.66999816894531
48.57022476196289,32.720001220703125
38.049957275390625,34.619998931884766
35.91987609863281,34.59000015258789
35.959716796875,28.0
35.170230865478516,30.329999923706055
36.883750915527344,23.690000534057617
36.883750915527344,20.899999618530273
36.883750915527344,17.979999542236328
36.883750915527344,18.959999084472656
36.883750915527344,18.260000228881836
36.883750915527344,19.149999618530273
36.883750915527344,24.1299991607666
36.883750915527344,30.559999465942383
36.883750915527344,38.689998626708984
36.883750915527344,37.880001068115234
36.883750915527344,43.61000061035156
36.883750915527344,38.4900016784668
36.883750915527344,37.25
36.883750915527344,35.52000045776367
36.883750915527344,35.4900016784668
36.883750915527344,35.97999954223633
36.883750915527344,38.29999923706055
36.883750915527344,35.97999954223633
36.883750915527344,34.36000061035156
36.883750915527344,35.97999954223633
36.883750915527344,39.970001220703125
36.883750915527344,39.970001220703125
36.883750915527344,35.97999954223633
36.883750915527344,36.11000061035156
36.883750915527344,35.97999954223633
36.883750915527344,36.97999954223633
36.883750915527344,35.97999954223633
36.883750915527344,39.47999954223633
36.883750915527344,39.86000061035156
36.883750915527344,39.7400016784668
36.883750915527344,40.65999984741211
36.883750915527344,38.060001373291016
36.883750915527344,38.2599983215332
36.883750915527344,37.779998779296875
36.883750915527344,37.84000015258789
36.883750915527344,40.06999969482422
36.883750915527344,38.970001220703125
36.883750915527344,36.06999969482422
36.883750915527344,33.68000030517578
36.883750915527344,31.260000228881836
36.883750915527344,30.59000015258789
36.883750915527344,30.139999389648438
36.883750915527344,33.959999084472656
36.883750915527344,29.56999969482422
36.883750915527344,34.29999923706055
36.883750915527344,31.5
36.883750915527344,35.290000915527344
36.883750915527344,32.290000915527344
38.68973159790039,25.209999084472656
37.880245208740234,25.1200008392334
43.61001205444336,24.979999542236328
38.490081787109375,23.719999313354492
37.24993133544922,24.959999084472656
35.5202522277832,25.459999084472656
35.49017333984375,31.989999771118164
35.979705810546875,35.959999084472656
38.300025939941406,40.939998626708984
35.979705810546875,36.84000015258789
34.36009216308594,40.81999969482422
35.979705810546875,47.61000061035156
39.97019577026367,42.290000915527344
39.97019577026367,41.97999954223633
35.979705810546875,41.97999954223633
36.11024856567383,41.970001220703125
35.979705810546875,42.72999954223633
36.979888916015625,41.97999954223633
35.979705810546875,41.97999954223633
39.48002243041992,42.119998931884766
39.860130310058594,42.02000045776367
39.73982620239258,43.119998931884766
40.66001892089844,41.88999938964844
38.06005859375,41.970001220703125
38.25971221923828,41.970001220703125
37.77977752685547,41.97999954223633
37.83993148803711,41.970001220703125
40.07002258300781,41.95000076293945
38.97001266479492,43.59000015258789
36.0699348449707,42.060001373291016
33.67986297607422,41.11000061035156
31.259719848632812,36.20000076293945
30.589731216430664,34.9900016784668
30.139873504638672,34.790000915527344
33.960147857666016,34.52000045776367
29.569713592529297,37.79999923706055
34.2999382019043,35.4900016784668
31.499685287475586,34.220001220703125
35.28988265991211,34.189998626708984
32.28997802734375,33.63999938964844
38.68973159790039,33.939998626708984
37.880245208740234,32.09000015258789
43.61001205444336,36.09000015258789
38.490081787109375,35.290000915527344
37.24993133544922,35.970001220703125
35.5202522277832,34.779998779296875
35.49017333984375,35.470001220703125
35.979705810546875,36.02000045776367
40.93984603881836,31.920000076293945
36.8399543762207,25.459999084472656
40.81977844238281,25.200000762939453
47.609779357910156,25.40999984741211
42.289878845214844,25.329999923706055
41.980045318603516,25.399999618530273
41.980045318603516,25.559999465942383
41.970088958740234,25.479999542236328
42.729740142822266,25.610000610351562
41.980045318603516,25.479999542236328
41.980045318603516,27.84000015258789
42.120025634765625,34.63999938964844
42.019874572753906,34.95000076293945
43.119815826416016,36.33000183105469
41.88984680175781,39.95000076293945
41.970088958740234,36.380001068115234
41.970088958740234,39.52000045776367
41.980045318603516,40.459999084472656
41.970088958740234,42.52000045776367
41.95017623901367,41.970001220703125
43.59012985229492,42.31999969482422
42.06028747558594,41.43000030517578
41.11028289794922,39.130001068115234
36.19978713989258,37.0099983215332
34.9897346496582,35.93000030517578
34.79001235961914,33.9900016784668
34.52000427246094,34.2400016784668
37.7999153137207,35.099998474121094
35.48992156982422,34.529998779296875
34.22012710571289,35.18000030517578
34.19025421142578,35.52000045776367
33.64028549194336,35.95000076293945
33.940162658691406,35.0
32.08993911743164,35.900001525878906
36.09026336669922,35.970001220703125
35.29019546508789,37.06999969482422
35.970191955566406,35.79999923706055
34.780052185058594,34.97999954223633
35.47000503540039,32.380001068115234
36.01997756958008,30.260000228881836
40.93984603881836,29.200000762939453
36.8399543762207,26.440000534057617
40.81977844238281,32.470001220703125
47.609779357910156,30.110000610351562
42.289878845214844,27.209999084472656
41.980045318603516,29.860000610351562
41.980045318603516,30.899999618530273
41.970088958740234,27.260000228881836
30.40864372253418,24.280000686645508
30.40864372253418,20.940000534057617
30.40864372253418,18.959999084472656
30.40864372253418,18.959999084472656
30.40864372253418,18.959999084472656
30.40864372253418,18.959999084472656
30.40864372253418,18.959999084472656
30.40864372253418,18.959999084472656
30.40864372253418,18.959999084472656
30.40864372253418,19.0
30.40864372253418,19.6200008392334
30.40864372253418,25.489999771118164
30.40864372253418,25.420000076293945
30.40864372253418,25.59000015258789
30.40864372253418,25.790000915527344
30.40864372253418,25.90999984741211
30.40864372253418,25.90999984741211
30.40864372253418,26.15999984741211
30.40864372253418,29.459999084472656
30.40864372253418,29.200000762939453
30.40864372253418,29.18000030517578
30.40864372253418,32.459999084472656
30.40864372253418,33.720001220703125
30.40864372253418,34.540000915527344
30.40864372253418,35.08000183105469
30.40864372253418,35.75
30.40864372253418,35.79999923706055
30.40864372253418,35.16999816894531
30.40864372253418,35.79999923706055
30.40864372253418,35.959999084472656
30.40864372253418,36.119998931884766
30.40864372253418,37.34000015258789
30.40864372253418,39.66999816894531
30.40864372253418,41.0
30.40864372253418,42.09000015258789
30.40864372253418,40.33000183105469
30.40864372253418,38.209999084472656
30.40864372253418,36.91999816894531
30.40864372253418,35.79999923706055
30.40864372253418,34.939998626708984
30.40864372253418,33.349998474121094
30.40864372253418,27.440000534057617
30.40864372253418,26.719999313354492
30.40864372253418,26.040000915527344
30.40864372253418,25.799999237060547
30.40864372253418,25.850000381469727
30.40864372253418,25.84000015258789
30.40864372253418,24.510000228881836
25.9097900390625,20.030000686645508
25.9097900390625,18.959999084472656
26.16014289855957,18.8700008392334
29.459745407104492,18.959999084472656
29.20024871826172,18.959999084472656
29.179855346679688,18.959999084472656
32.45976638793945,25.459999084472656
33.719970703125,26.010000228881836
34.53995132446289,32.02000045776367
35.080039978027344,37.29999923706055
35.75022506713867,36.22999954223633
35.80015563964844,37.349998474121094
35.17005157470703,36.66999816894531
35.80015563964844,36.970001220703125
35.95979309082031,37.40999984741211
36.12013244628906,37.43000030517578
37.34025192260742,36.310001373291016
39.67008590698242,35.970001220703125
40.99991226196289,36.15999984741211
42.089935302734375,36.27000045776367
40.32972717285156,35.959999084472656
38.21015930175781,37.41999816894531
36.919715881347656,41.189998626708984
35.80015563964844,40.45000076293945
34.940093994140625,42.099998474121094
33.350067138671875,40.959999084472656
27.440040588378906,42.0
26.719921112060547,41.970001220703125
26.039888381958008,42.15999984741211
25.80008316040039,42.43000030517578
25.850013732910156,42.9900016784668
25.840167999267578,42.0099983215332
24.51034164428711,41.97999954223633
24.51034164428711,41.97999954223633
24.51034164428711,41.97999954223633
24.51034164428711,50.61000061035156
24.51034164428711,43.27000045776367
24.51034164428711,40.060001373291016
24.51034164428711,37.970001220703125
24.51034164428711,36.58000183105469
24.51034164428711,35.56999969482422
24.51034164428711,35.060001373291016
24.51034164428711,33.25
24.51034164428711,29.09000015258789
24.51034164428711,25.959999084472656
24.51034164428711,28.389999389648438
24.51034164428711,25.829999923706055
24.51034164428711,24.989999771118164
32.0201530456543,19.40999984741211
37.29983901977539,18.40999984741211
36.22971725463867,18.790000915527344
37.35003662109375,13.369999885559082
36.67035675048828,18.959999084472656
36.9699592590332,17.1200008392334
37.40979766845703,18.959999084472656
37.429718017578125,18.959999084472656
36.31019592285156,24.25
35.96995544433594,26.420000076293945
36.160396575927734,31.100000381469727
36.270355224609375,38.59000015258789
35.96039581298828,37.20000076293945
37.42015838623047,39.72999954223633
41.189884185791016,41.97999954223633
40.449642181396484,42.04999923706055
42.09984588623047,43.20000076293945
40.95960235595703,41.97999954223633
42.000244140625,41.86000061035156
41.96996307373047,41.95000076293945
42.15960693359375,39.970001220703125
42.429725646972656,39.72999954223633
42.98988342285156,38.68000030517578
42.009803771972656,40.33000183105469
41.980323791503906,37.93000030517578
41.980323791503906,30.600000381469727
41.980323791503906,28.8700008392334
50.60981369018555,34.29999923706055
43.270362854003906,34.150001525878906
40.060001373291016,35.95000076293945
37.9699592590332,38.25
36.58031463623047,39.849998474121094
35.5699577331543,38.630001068115234
35.05999755859375,37.650001525878906
33.2496337890625,39.43000030517578
29.090269088745117,46.439998626708984
25.960384368896484,38.459999084472656
28.389869689941406,36.41999816894531
25.829708099365234,34.75
24.989864349365234,33.959999084472656
24.989864349365234,35.7400016784668
24.989864349365234,28.479999542236328
24.989864349365234,28.75
24.989864349365234,25.649999618530273
24.989864349365234,25.850000381469727
24.989864349365234,27.5
24.989864349365234,29.579999923706055
24.989864349365234,25.059999465942383
24.25019645690918,19.030000686645508
26.41992950439453,17.56999969482422
31.100290298461914,12.869999885559082
38.58988571166992,11.949999809265137
37.2000732421875,16.31999969482422
39.73015594482422,19.139999389648438
41.980247497558594,20.81999969482422
42.04961395263672,23.239999771118164
43.200035095214844,29.389999389648438
41.980247497558594,40.52000045776367
41.860130310058594,42.54999923706055
41.949798583984375,38.279998779296875
39.97039031982422,36.11000061035156
39.73015594482422,36.029998779296875
38.680397033691406,36.5
40.329898834228516,38.20000076293945
37.930084228515625,43.41999816894531
30.600364685058594,46.36000061035156
28.869653701782227,47.9900016784668
34.30032730102539,38.38999938964844
34.149757385253906,40.810001373291016
35.949832916259766,41.279998779296875
38.24983215332031,39.2599983215332
39.85027313232422,37.09000015258789
38.629642486572266,38.33000183105469
37.650089263916016,41.66999816894531
39.42986297607422,39.130001068115234
46.4398307800293,38.619998931884766
38.459617614746094,42.56999969482422
36.42015075683594,38.4900016784668
34.75034713745117,36.7400016784668
33.96027755737305,37.06999969482422
35.740047454833984,37.040000915527344
28.479694366455078,35.790000915527344
28.750381469726562,35.20000076293945
25.65015983581543,39.77000045776367
25.84979248046875,35.88999938964844
27.500141143798828,35.959999084472656
29.580209732055664,34.18000030517578
25.059722900390625,27.790000915527344
24.25019645690918,30.149999618530273
26.41992950439453,28.110000610351562
31.100290298461914,31.0
38.58988571166992,28.469999313354492
37.2000732421875,28.809999465942383
39.73015594482422,27.260000228881836
41.980247497558594,31.239999771118164
42.04961395263672,29.739999771118164
29.389677047729492,21.440000534057617
40.52022933959961,17.030000686645508
42.550357818603516,16.709999084472656
38.280059814453125,18.15999984741211
36.11018753051758,18.959999084472656
36.02960205078125,19.18000030517578
36.500267028808594,19.399999618530273
38.2003288269043,27.6200008392334
43.419677734375,33.04999923706055
46.36027526855469,39.97999954223633
47.99003601074219,46.130001068115234
38.389793395996094,48.11000061035156
40.810001373291016,45.810001373291016
41.27981185913086,44.060001373291016
39.259971618652344,46.33000183105469
37.09010314941406,45.7599983215332
38.32978439331055,43.15999984741211
41.669891357421875,40.470001220703125
39.129661560058594,39.70000076293945
38.62041473388672,40.86000061035156
42.57007598876953,42.15999984741211
38.4901008605957,41.959999084472656
36.740318298339844,42.0
37.07038497924805,43.099998474121094
37.04037857055664,44.369998931884766
35.790409088134766,37.5099983215332
35.1997184753418,36.810001373291016
39.770076751708984,38.58000183105469
35.88985824584961,35.810001373291016
35.96015930175781,35.97999954223633
34.18036651611328,36.40999984741211
27.78992462158203,37.66999816894531
30.150117874145508,36.04999923706055
28.109703063964844,36.66999816894531
30.999719619750977,36.290000915527344
28.469776153564453,46.70000076293945
28.810131072998047,41.5099983215332
27.260101318359375,40.83000183105469
31.239768981933594,35.75
29.740320205688477,34.22999954223633
29.389677047729492,32.900001525878906
40.52022933959961,28.479999542236328
42.550357818603516,28.780000686645508
38.280059814453125,29.790000915527344
36.11018753051758,32.31999969482422
36.02960205078125,30.65999984741211
36.500267028808594,29.899999618530273
38.2003288269043,28.850000381469727
33.0496826171875,25.68000030517578
39.98038101196289,20.700000762939453
46.13031005859375,18.809999465942383
48.11038589477539,18.959999084472656
45.80968475341797,18.959999084472656
44.060115814208984,18.959999084472656
46.329620361328125,20.299999237060547
45.760292053222656,24.93000030517578
43.159767150878906,30.239999771118164
40.4699821472168,35.15999984741211
39.699615478515625,37.66999816894531
40.85993194580078,37.66999816894531
42.15976333618164,35.810001373291016
41.95958709716797,36.040000915527344
42.00031661987305,36.66999816894531
43.099971771240234,37.15999984741211
44.37034225463867,37.470001220703125
37.50983428955078,37.4900016784668
36.809661865234375,37.33000183105469
38.58002853393555,37.560001373291016
35.80965805053711,37.31999969482422
35.980369567871094,37.5099983215332
36.410179138183594,38.150001525878906
37.67014694213867,37.150001525878906
36.0496940612793,37.56999969482422
36.670143127441406,35.20000076293945
36.28972625732422,34.459999084472656
46.69963836669922,33.95000076293945
41.50984573364258,34.93000030517578
40.8296012878418,35.630001068115234
35.7498664855957,36.709999084472656
34.22993087768555,34.52000045776367
32.8997688293457,33.66999816894531
28.4803466796875,34.959999084472656
28.780174255371094,34.959999084472656
29.789709091186523,45.650001525878906
32.320045471191406,37.470001220703125
30.65972900390625,36.63999938964844
29.899761199951172,34.970001220703125
28.850364685058594,32.90999984741211
33.0496826171875,32.20000076293945
39.98038101196289,29.110000610351562
46.13031005859375,35.150001525878906
48.11038589477539,33.5
45.80968475341797,32.060001373291016
44.060115814208984,29.93000030517578
46.329620361328125,35.06999969482422
45.760292053222656,34.060001373291016
30.23979377746582,25.850000381469727
35.159889221191406,23.350000381469727
37.66996765136719,20.3799991607666
37.66996765136719,18.3700008392334
35.81028747558594,18.959999084472656
36.03969955444336,18.959999084472656
36.66996383666992,19.34000015258789
37.15989685058594,18.959999084472656
37.469844818115234,21.520000457763672
37.4899787902832,25.31999969482422
37.33012390136719,29.84000015258789
37.560142517089844,34.04999923706055
37.31975173950195,34.0099983215332
37.51011276245117,34.310001373291016
38.15013885498047,35.97999954223633
37.1501350402832,36.029998779296875
37.569908142089844,36.20000076293945
35.200157165527344,34.7599983215332
34.46006774902344,30.799999237060547
33.95000076293945,35.95000076293945
34.92987060546875,34.599998474121094
35.63029861450195,35.59000015258789
36.71023178100586,31.5
34.51986312866211,33.439998626708984
33.66994857788086,31.860000610351562
34.95976638793945,31.31999969482422
34.95976638793945,33.959999084472656
45.64986801147461,34.369998931884766
37.469844818115234,35.29999923706055
36.64006805419922,35.970001220703125
34.97013854980469,34.619998931884766
32.909725189208984,35.959999084472656
32.20014572143555,34.34000015258789
29.109830856323242,35.369998931884766
35.15012741088867,34.97999954223633
33.49972152709961,37.2599983215332
32.059814453125,36.650001525878906
29.929847717285156,35.86000061035156
35.0702018737793,35.95000076293945
34.05982208251953,35.119998931884766
30.23979377746582,33.20000076293945
35.159889221191406,30.84000015258789
37.66996765136719,35.02000045776367
37.66996765136719,32.90999984741211
35.81028747558594,30.540000915527344
36.03969955444336,30.959999084472656
36.66996383666992,31.84000015258789
37.15989685058594,27.56999969482422
30.799776077270508,24.420000076293945
30.799776077270508,18.959999084472656
30.799776077270508,18.3700008392334
30.799776077270508,18.959999084472656
30.799776077270508,18.959999084472656
30.799776077270508,18.68000030517578
30.799776077270508,18.959999084472656
30.799776077270508,18.959999084472656
30.799776077270508,18.959999084472656
30.799776077270508,19.100000381469727
30.799776077270508,18.969999313354492
30.799776077270508,22.170000076293945
30.799776077270508,24.5
30.799776077270508,25.469999313354492
30.799776077270508,26.15999984741211
30.799776077270508,28.34000015258789
30.799776077270508,28.43000030517578
