pred,true
21.959068298339844,25.200000762939453
21.788368225097656,25.479999542236328
22.186668395996094,31.829999923706055
25.259262084960938,35.369998931884766
29.640552520751953,39.150001525878906
28.957754135131836,48.56999969482422
31.888099670410156,38.04999923706055
34.420143127441406,35.91999816894531
37.95505142211914,35.959999084472656
38.6307373046875,35.16999816894531
40.65068054199219,35.52000045776367
40.70758056640625,36.06999969482422
40.28083419799805,39.5099983215332
42.38612747192383,41.0099983215332
41.048980712890625,37.900001525878906
42.47147750854492,37.61000061035156
40.821380615234375,37.18000030517578
41.21968078613281,37.4900016784668
38.22532272338867,38.029998779296875
40.65068054199219,37.5099983215332
41.87403106689453,37.2400016784668
41.248130798339844,37.5
41.703330993652344,38.06999969482422
41.90248107910156,40.22999954223633
44.263824462890625,37.810001373291016
48.588218688964844,38.83000183105469
48.360618591308594,37.529998779296875
48.81581497192383,37.310001373291016
50.52281188964844,37.4900016784668
50.5797119140625,38.529998779296875
51.148712158203125,37.060001373291016
55.13170623779297,36.720001220703125
46.995018005371094,32.61000061035156
45.00352478027344,31.8799991607666
44.83282470703125,31.889999389648438
41.67488098144531,28.229999542236328
38.65918731689453,34.369998931884766
40.4230842590332,30.520000457763672
34.34901809692383,30.34000015258789
38.8156623840332,29.59000015258789
35.68260955810547,28.270000457763672
33.339046478271484,32.79999923706055
31.85913848876953,26.510000228881836
32.09257125854492,21.760000228881836
31.690547943115234,19.06999969482422
29.304330825805664,19.229999542236328
25.64719581604004,19.829999923706055
23.83159637451172,22.920000076293945
20.822887420654297,25.479999542236328
20.563518524169922,32.150001525878906
20.096649169921875,38.029998779296875
22.586612701416016,41.130001068115234
24.609710693359375,41.08000183105469
29.693387985229492,42.72999954223633
28.70777702331543,41.459999084472656
30.289941787719727,42.56999969482422
37.3967170715332,40.97999954223633
36.0479850769043,39.13999938964844
33.6208381652832,42.59000015258789
40.04230499267578,42.95000076293945
33.734718322753906,40.84000015258789
40.58698272705078,42.38999938964844
39.21231460571289,42.34000015258789
38.09701919555664,46.029998779296875
37.16328048706055,49.02000045776367
36.07392120361328,46.13999938964844
37.3967170715332,39.90999984741211
38.200767517089844,40.970001220703125
35.87939453125,41.97999954223633
38.01920700073242,41.72999954223633
37.578277587890625,42.310001373291016
38.25263977050781,42.040000915527344
39.004817962646484,42.150001525878906
41.62446975708008,41.97999954223633
43.491943359375,42.029998779296875
47.17501449584961,41.97999954223633
49.146236419677734,36.939998626708984
45.82628631591797,42.38999938964844
50.39122009277344,40.83000183105469
53.50367736816406,39.86000061035156
45.30754089355469,36.90999984741211
39.03075408935547,34.70000076293945
39.6273078918457,33.34000015258789
38.30451583862305,29.06999969482422
37.47452926635742,32.66999816894531
35.373619079589844,32.720001220703125
30.056507110595703,34.619998931884766
34.56308364868164,34.59000015258789
32.903106689453125,28.0
33.747684478759766,30.329999923706055
33.26207733154297,23.690000534057617
34.3411865234375,20.899999618530273
36.416259765625,17.979999542236328
31.14820098876953,18.959999084472656
28.5465087890625,18.260000228881836
24.111804962158203,19.149999618530273
20.918819427490234,24.1299991607666
21.27359390258789,30.559999465942383
20.564043045043945,38.689998626708984
22.51531219482422,37.880001068115234
26.831756591796875,43.61000061035156
31.177764892578125,38.4900016784668
32.18296432495117,37.25
34.62205123901367,35.52000045776367
43.033206939697266,35.4900016784668
39.30805587768555,35.97999954223633
41.2001953125,38.29999923706055
44.15666580200195,35.97999954223633
39.69239807128906,34.36000061035156
45.75315856933594,35.97999954223633
44.92534637451172,39.970001220703125
39.54457473754883,39.970001220703125
40.239341735839844,35.97999954223633
41.25932312011719,36.11000061035156
40.07673645019531,35.97999954223633
40.62368392944336,36.97999954223633
42.23495864868164,35.97999954223633
40.90454864501953,39.47999954223633
43.565372467041016,39.86000061035156
41.6436653137207,39.7400016784668
42.796688079833984,40.65999984741211
47.58616638183594,38.060001373291016
49.30091857910156,38.2599983215332
50.95654296875,37.779998779296875
55.332115173339844,37.84000015258789
51.19306182861328,40.06999969482422
57.69729232788086,38.970001220703125
58.64336395263672,36.06999969482422
51.25218963623047,33.68000030517578
44.62969970703125,31.260000228881836
45.930545806884766,30.59000015258789
43.151466369628906,30.139999389648438
40.57933807373047,33.959999084472656
38.044166564941406,29.56999969482422
33.06990432739258,34.29999923706055
39.27849197387695,31.5
33.158599853515625,35.290000915527344
34.3559684753418,32.290000915527344
31.564916610717773,25.209999084472656
33.94662094116211,25.1200008392334
32.30231475830078,24.979999542236328
29.215240478515625,23.719999313354492
28.340362548828125,24.959999084472656
24.190937042236328,25.459999084472656
22.841121673583984,31.989999771118164
19.99151611328125,35.959999084472656
19.791542053222656,40.939998626708984
24.290922164916992,36.84000015258789
25.590742111206055,40.81999969482422
28.765304565429688,47.61000061035156
31.039989471435547,42.290000915527344
33.14595031738281,41.97999954223633
37.639076232910156,41.97999954223633
35.901817321777344,41.970001220703125
35.72684097290039,42.72999954223633
40.438690185546875,41.97999954223633
37.039161682128906,41.97999954223633
40.688655853271484,42.119998931884766
38.189002990722656,42.02000045776367
38.9888916015625,43.119998931884766
38.31398391723633,41.88999938964844
38.26399230957031,41.970001220703125
38.81391525268555,41.970001220703125
38.0140266418457,41.97999954223633
36.06429672241211,41.970001220703125
35.53936767578125,41.95000076293945
38.96389389038086,43.59000015258789
35.12067413330078,42.060001373291016
36.801692962646484,41.11000061035156
44.18817138671875,36.20000076293945
43.638248443603516,34.9900016784668
45.587982177734375,34.790000915527344
45.73796081542969,34.52000045776367
44.08818817138672,37.79999923706055
50.08735656738281,35.4900016784668
52.08708190917969,34.220001220703125
47.087772369384766,34.189998626708984
39.788780212402344,33.63999938964844
39.88876724243164,33.939998626708984
38.788917541503906,32.09000015258789
36.56422805786133,36.09000015258789
34.61449432373047,35.290000915527344
32.746002197265625,35.970001220703125
35.901817321777344,34.779998779296875
32.558528900146484,35.470001220703125
33.19594192504883,36.02000045776367
34.733253479003906,31.920000076293945
37.69606399536133,25.459999084472656
34.83620834350586,25.200000762939453
32.82286834716797,25.40999984741211
29.11649513244629,25.329999923706055
26.645580291748047,25.399999618530273
25.730426788330078,25.559999465942383
26.37103271484375,25.479999542236328
25.867698669433594,25.610000610351562
27.469219207763672,25.479999542236328
29.619831085205078,27.84000015258789
30.901046752929688,34.63999938964844
32.731353759765625,34.95000076293945
31.701805114746094,36.33000183105469
36.15174102783203,39.95000076293945
38.95439910888672,36.380001068115234
39.40053939819336,39.52000045776367
41.88289260864258,40.459999084472656
34.321434020996094,42.52000045776367
39.240386962890625,41.970001220703125
41.67698287963867,42.31999969482422
40.71607208251953,41.43000030517578
40.075462341308594,39.130001068115234
40.578800201416016,37.0099983215332
40.075462341308594,35.93000030517578
40.738948822021484,33.9900016784668
38.06784439086914,34.2400016784668
40.30425262451172,35.099998474121094
38.90864181518555,34.529998779296875
38.71417236328125,35.18000030517578
41.539710998535156,35.52000045776367
39.13743209838867,35.95000076293945
43.713199615478516,35.0
44.21653747558594,35.900001525878906
44.262290954589844,35.970001220703125
45.86381149291992,37.06999969482422
48.79230499267578,35.79999923706055
50.43958282470703,34.97999954223633
44.30805206298828,32.380001068115234
40.89910125732422,30.260000228881836
42.54637908935547,29.200000762939453
42.66077423095703,26.440000534057617
39.6865234375,32.470001220703125
37.37432861328125,30.110000610351562
33.44059753417969,27.209999084472656
36.968231201171875,29.860000610351562
35.6426887512207,30.899999618530273
35.6026496887207,27.260000228881836
29.540922164916992,24.280000686645508
29.685543060302734,20.940000534057617
28.466602325439453,18.959999084472656
26.441919326782227,18.959999084472656
26.152679443359375,18.959999084472656
24.210636138916016,18.959999084472656
24.417236328125,18.959999084472656
25.202316284179688,18.959999084472656
20.905033111572266,18.959999084472656
23.67347526550293,19.0
25.408918380737305,19.6200008392334
29.520263671875,25.489999771118164
29.354982376098633,25.420000076293945
32.24222183227539,25.59000015258789
36.317413330078125,25.790000915527344
35.51166915893555,25.90999984741211
35.738929748535156,25.90999984741211
36.66863250732422,26.15999984741211
41.2344970703125,29.459999084472656
36.379390716552734,29.200000762939453
35.37738037109375,29.18000030517578
36.193450927734375,32.459999084472656
36.090152740478516,33.720001220703125
34.53031921386719,34.540000915527344
36.35873031616211,35.08000183105469
36.524009704589844,35.75
35.583980560302734,35.79999923706055
36.40005111694336,35.16999816894531
36.1314697265625,35.79999923706055
35.32572937011719,35.959999084472656
36.007511138916016,36.119998931884766
40.28413772583008,37.34000015258789
40.24281692504883,39.66999816894531
39.994895935058594,41.0
41.399776458740234,42.09000015258789
40.61469650268555,40.33000183105469
46.440826416015625,38.209999084472656
45.28386306762695,36.91999816894531
44.12689971923828,35.79999923706055
38.280113220214844,34.939998626708984
37.763614654541016,33.349998474121094
36.606651306152344,27.440000534057617
34.57164001464844,26.719999313354492
33.39401626586914,26.040000915527344
31.410655975341797,25.799999237060547
34.49932861328125,25.850000381469727
30.160724639892578,25.84000015258789
33.002445220947266,24.510000228881836
24.927011489868164,20.030000686645508
26.588966369628906,18.959999084472656
23.74578857421875,18.8700008392334
21.96021842956543,18.959999084472656
18.279197692871094,18.959999084472656
17.125442504882812,18.959999084472656
16.740859985351562,25.459999084472656
18.55389976501465,26.010000228881836
16.081571578979492,32.02000045776367
18.389076232910156,37.29999923706055
19.04836654663086,36.22999954223633
24.350135803222656,37.349998474121094
22.372272491455078,36.66999816894531
23.251323699951172,36.970001220703125
31.38253402709961,37.40999984741211
32.357730865478516,37.43000030517578
31.58856201171875,36.310001373291016
34.816322326660156,35.970001220703125
32.948341369628906,36.15999984741211
31.231449127197266,36.27000045776367
33.25051498413086,35.959999084472656
34.04715347290039,37.41999816894531
33.964744567871094,41.189998626708984
29.10915184020996,40.45000076293945
33.854862213134766,42.099998474121094
33.38786697387695,40.959999084472656
30.297456741333008,42.0
33.74497985839844,41.970001220703125
32.357730865478516,42.15999984741211
30.263118743896484,42.43000030517578
32.97581481933594,42.9900016784668
33.854862213134766,42.0099983215332
36.684303283691406,41.97999954223633
36.90406799316406,41.97999954223633
37.28865051269531,41.97999954223633
38.71710968017578,50.61000061035156
46.24397277832031,43.27000045776367
43.27717971801758,40.060001373291016
39.15663146972656,37.970001220703125
33.99221420288086,36.58000183105469
36.052486419677734,35.56999969482422
33.71751022338867,35.060001373291016
29.830461502075195,33.25
28.733366012573242,29.09000015258789
27.097166061401367,25.959999084472656
29.552326202392578,28.389999389648438
29.542024612426758,25.829999923706055
29.775522232055664,24.989999771118164
34.5302619934082,19.40999984741211
33.34165573120117,18.40999984741211
31.948787689208984,18.790000915527344
28.244850158691406,13.369999885559082
23.389266967773438,18.959999084472656
24.447534561157227,17.1200008392334
18.907188415527344,18.959999084472656
19.405197143554688,18.959999084472656
20.650218963623047,24.25
21.895240783691406,26.420000076293945
26.68857192993164,31.100000381469727
31.155086517333984,38.59000015258789
25.56805419921875,37.20000076293945
32.43123245239258,39.72999954223633
40.290428161621094,41.97999954223633
37.753700256347656,42.04999923706055
36.679866790771484,43.20000076293945
41.75333023071289,41.97999954223633
41.908958435058594,41.86000061035156
43.309608459472656,41.95000076293945
41.84670639038086,39.970001220703125
40.07255172729492,39.72999954223633
41.50432586669922,38.68000030517578
39.29441452026367,40.33000183105469
41.37982177734375,37.93000030517578
41.722206115722656,30.600000381469727
40.228179931640625,28.8700008392334
39.0142822265625,34.29999923706055
41.84670639038086,34.150001525878906
39.20103454589844,35.95000076293945
40.134803771972656,38.25
48.97445297241211,39.849998474121094
48.97445297241211,38.630001068115234
51.277740478515625,37.650001525878906
50.21947479248047,39.43000030517578
50.21947479248047,46.439998626708984
56.880340576171875,38.459999084472656
56.25782775878906,36.41999816894531
48.35194396972656,34.75
43.86986541748047,33.959999084472656
43.8076171875,35.7400016784668
44.24337387084961,28.479999542236328
40.88181686401367,28.75
37.62919616699219,25.649999618530273
32.87477111816406,25.850000381469727
39.48116683959961,27.5
36.244110107421875,29.579999923706055
35.22475051879883,25.059999465942383
28.429441452026367,19.030000686645508
31.097660064697266,17.56999969482422
28.313791275024414,12.869999885559082
27.553804397583008,11.949999809265137
19.656539916992188,16.31999969482422
20.713912963867188,19.139999389648438
15.162698745727539,20.81999969482422
16.484416961669922,23.239999771118164
16.15398597717285,29.389999389648438
18.334819793701172,40.52000045776367
22.498233795166016,42.54999923706055
25.439054489135742,38.279998779296875
25.73644256591797,36.11000061035156
26.959030151367188,36.029998779296875
35.864105224609375,36.5
33.774139404296875,38.20000076293945
34.05500411987305,43.41999816894531
40.143165588378906,46.36000061035156
34.42673873901367,47.9900016784668
39.18492126464844,38.38999938964844
38.457977294921875,40.810001373291016
37.43364715576172,41.279998779296875
36.24409866333008,39.2599983215332
35.0545539855957,37.09000015258789
36.72322082519531,38.33000183105469
38.12754821777344,41.66999816894531
37.2684326171875,39.130001068115234
38.193634033203125,38.619998931884766
35.00498962402344,42.56999969482422
39.48230743408203,38.4900016784668
39.680564880371094,36.7400016784668
39.48230743408203,37.06999969482422
42.52225875854492,37.040000915527344
44.76918029785156,35.790000915527344
48.73433303833008,35.20000076293945
48.271732330322266,39.77000045776367
54.02120590209961,35.88999938964844
53.889034271240234,35.959999084472656
44.703094482421875,34.18000030517578
41.398799896240234,27.790000915527344
42.85268783569336,30.149999618530273
42.456172943115234,28.110000610351562
35.764976501464844,31.0
35.55019760131836,28.469999313354492
29.866809844970703,28.809999465942383
34.178916931152344,27.260000228881836
28.991172790527344,31.239999771118164
31.180267333984375,29.739999771118164
30.029022216796875,21.440000534057617
32.856746673583984,17.030000686645508
30.229955673217773,16.709999084472656
26.94803810119629,18.15999984741211
23.264251708984375,18.959999084472656
17.772064208984375,19.18000030517578
15.695747375488281,19.399999618530273
18.910688400268555,27.6200008392334
13.552453994750977,33.04999923706055
19.24557876586914,39.97999954223633
22.527496337890625,46.130001068115234
26.27825927734375,48.11000061035156
25.608478546142578,45.810001373291016
31.435558319091797,44.060001373291016
39.40592956542969,46.33000183105469
34.7677116394043,45.7599983215332
37.044960021972656,43.15999984741211
39.90826416015625,40.470001220703125
38.70266342163086,39.70000076293945
40.74549102783203,40.86000061035156
40.67851257324219,42.15999984741211
39.30546569824219,41.959999084472656
37.64775848388672,42.0
36.76030349731445,43.099998474121094
38.367774963378906,44.369998931884766
38.334285736083984,37.5099983215332
36.00680160522461,36.810001373291016
35.57144546508789,38.58000183105469
39.87477493286133,35.810001373291016
38.30079650878906,35.97999954223633
37.044960021972656,36.40999984741211
43.75949478149414,37.66999816894531
48.18003845214844,36.04999923706055
47.376304626464844,36.66999816894531
50.79217529296875,36.290000915527344
46.505592346191406,46.70000076293945
55.88249969482422,41.5099983215332
56.8201904296875,40.83000183105469
48.71586227416992,35.75
44.094383239746094,34.22999954223633
40.31013488769531,32.900001525878906
40.97991180419922,28.479999542236328
36.1407585144043,28.780000686645508
31.452302932739258,29.790000915527344
29.677387237548828,32.31999969482422
35.58818817138672,30.65999984741211
30.029022216796875,29.899999618530273
33.7211799621582,28.850000381469727
30.8909912109375,25.68000030517578
33.75129318237305,20.700000762939453
32.39730453491211,18.809999465942383
31.09408950805664,18.959999084472656
24.730335235595703,18.959999084472656
23.105546951293945,18.959999084472656
16.606393814086914,20.299999237060547
18.705078125,24.93000030517578
19.65287208557129,30.239999771118164
20.32986831665039,35.15999984741211
24.79803466796875,37.66999816894531
28.69075584411621,37.66999816894531
29.333900451660156,35.810001373291016
28.521507263183594,36.040000915527344
41.55366134643555,36.66999816894531
38.37178421020508,37.15999984741211
37.297054290771484,37.470001220703125
44.701690673828125,37.4900016784668
36.416961669921875,37.33000183105469
42.90765380859375,37.560001373291016
42.29835510253906,37.31999969482422
39.691925048828125,37.5099983215332
39.0826301574707,38.150001525878906
38.25331115722656,37.150001525878906
39.895023345947266,37.56999969482422
40.19967269897461,35.20000076293945
39.50575256347656,34.459999084472656
39.184181213378906,33.95000076293945
39.16725540161133,34.93000030517578
43.076900482177734,35.630001068115234
40.2335205078125,36.709999084472656
43.41539764404297,34.52000045776367
45.85258102416992,33.66999816894531
47.95126724243164,34.959999084472656
53.57032775878906,34.959999084472656
49.64375305175781,45.650001525878906
61.01727294921875,37.470001220703125
60.475677490234375,36.63999938964844
48.56056213378906,34.970001220703125
45.85258102416992,32.90999984741211
45.44638442993164,32.20000076293945
44.295494079589844,29.110000610351562
40.30122375488281,35.150001525878906
38.93030548095703,33.5
30.31554412841797,32.060001373291016
36.353492736816406,29.93000030517578
32.54962921142578,35.06999969482422
32.5327033996582,34.060001373291016
32.621124267578125,25.850000381469727
31.941877365112305,23.350000381469727
31.60225486755371,20.3799991607666
28.742265701293945,18.3700008392334
26.430442810058594,18.959999084472656
24.428449630737305,18.959999084472656
23.52278709411621,19.34000015258789
20.138465881347656,18.959999084472656
19.75713539123535,21.520000457763672
22.188125610351562,25.31999969482422
25.191112518310547,29.84000015258789
29.64792823791504,34.04999923706055
27.717437744140625,34.0099983215332
32.275543212890625,34.310001373291016
36.24973678588867,35.97999954223633
33.35399627685547,36.029998779296875
33.42847442626953,36.20000076293945
38.41856002807617,34.7599983215332
34.15837097167969,30.799999237060547
38.20405960083008,35.95000076293945
37.274566650390625,34.599998474121094
40.01538848876953,35.59000015258789
36.297401428222656,31.5
36.094818115234375,33.439998626708984
38.75222396850586,31.860000610351562
36.4642333984375,31.31999969482422
35.951820373535156,33.959999084472656
36.98856735229492,34.369998931884766
39.06205749511719,35.29999923706055
37.32223129272461,35.970001220703125
38.108726501464844,34.619998931884766
42.63704299926758,35.959999084472656
44.543701171875,34.34000015258789
48.16635513305664,35.369998931884766
50.64501190185547,34.97999954223633
44.25770568847656,37.2599983215332
48.071022033691406,36.650001525878906
50.931007385253906,35.86000061035156
45.78303146362305,35.95000076293945
37.775062561035156,35.119998931884766
39.53872299194336,33.20000076293945
38.87139129638672,30.84000015258789
36.9647331237793,35.02000045776367
33.625099182128906,32.90999984741211
29.886260986328125,30.540000915527344
35.332157135009766,30.959999084472656
32.659854888916016,31.84000015258789
34.420536041259766,27.56999969482422
30.551734924316406,24.420000076293945
29.890159606933594,18.959999084472656
30.273761749267578,18.3700008392334
27.555185317993164,18.959999084472656
24.530838012695312,18.959999084472656
23.19656753540039,18.68000030517578
19.505084991455078,18.959999084472656
19.505084991455078,18.959999084472656
20.483551025390625,18.959999084472656
21.150684356689453,19.100000381469727
24.04160499572754,18.969999313354492
27.288331985473633,22.170000076293945
26.265390396118164,24.5
29.589948654174805,25.469999313354492
34.31549072265625,26.15999984741211
34.27101516723633,28.34000015258789
32.48086929321289,28.43000030517578
36.227943420410156,28.899999618530273
