pred,true
42.888206481933594,36.9900016784668
43.05785369873047,39.38999938964844
41.47446823120117,40.9900016784668
44.75434112548828,43.150001525878906
44.528141021728516,42.09000015258789
44.72606658935547,43.150001525878906
47.12942123413086,40.5099983215332
49.90034484863281,40.209999084472656
51.936126708984375,39.41999816894531
52.727821350097656,42.54999923706055
58.495872497558594,40.650001525878906
57.93037796020508,36.9900016784668
49.27830123901367,35.08000183105469
48.88245391845703,34.56999969482422
48.034210205078125,33.130001068115234
48.37350845336914,33.83000183105469
43.792999267578125,34.84000015258789
42.5913200378418,36.279998779296875
36.01744079589844,37.90999984741211
40.61208724975586,36.47999954223633
38.46320724487305,36.22999954223633
36.370872497558594,35.97999954223633
36.966331481933594,32.290000915527344
37.203346252441406,25.190000534057617
35.43363952636719,25.440000534057617
36.79252243041992,27.780000686645508
33.4532470703125,24.209999084472656
29.13431167602539,26.90999984741211
28.965768814086914,37.040000915527344
26.901107788085938,40.59000015258789
28.544408798217773,44.369998931884766
28.24945831298828,38.779998779296875
31.578197479248047,41.20000076293945
31.536062240600586,48.13999938964844
37.74321365356445,46.84000015258789
33.76926803588867,47.97999954223633
40.60582733154297,48.970001220703125
40.35301208496094,49.099998474121094
39.08366394042969,49.11000061035156
42.470340728759766,49.09000015258789
38.231563568115234,48.09000015258789
42.15432357788086,48.09000015258789
41.3958740234375,43.40999984741211
39.9316520690918,41.7599983215332
40.17393112182617,43.119998931884766
40.83757400512695,43.119998931884766
41.45907974243164,41.959999084472656
40.279273986816406,41.959999084472656
40.12126159667969,41.880001068115234
40.95344543457031,41.65999984741211
40.0685920715332,47.54999923706055
41.332672119140625,48.9900016784668
40.816505432128906,44.15999984741211
42.470340728759766,38.209999084472656
43.20772171020508,37.5
45.35665512084961,37.380001068115234
46.1572380065918,38.779998779296875
46.57859802246094,41.310001373291016
53.27821350097656,40.70000076293945
51.92986297607422,39.33000183105469
45.820152282714844,35.41999816894531
43.165584564208984,34.09000015258789
43.060245513916016,33.97999954223633
42.933837890625,33.79999923706055
41.943641662597656,37.540000915527344
40.2476692199707,32.349998474121094
36.423831939697266,34.16999816894531
37.32448959350586,35.849998474121094
36.94526672363281,36.630001068115234
37.25601577758789,34.63999938964844
38.09502029418945,31.670000076293945
39.4439582824707,26.8700008392334
37.156341552734375,24.360000610351562
35.651790618896484,25.280000686645508
31.231342315673828,24.489999771118164
27.609769821166992,25.459999084472656
29.15426254272461,25.469999313354492
26.491342544555664,27.440000534057617
28.51516342163086,34.290000915527344
28.19561195373535,36.04999923706055
30.006397247314453,38.779998779296875
34.426849365234375,40.029998779296875
38.30805587768555,41.5099983215332
35.651790618896484,44.34000015258789
43.90684509277344,45.16999816894531
43.2144889831543,42.88999938964844
41.52353286743164,43.939998626708984
45.051902770996094,39.7400016784668
40.6713981628418,38.900001525878906
43.18785858154297,37.279998779296875
43.26774597167969,35.959999084472656
41.52353286743164,35.97999954223633
41.85639953613281,35.459999084472656
40.91106033325195,29.389999389648438
43.90684509277344,33.95000076293945
41.13075256347656,34.130001068115234
42.788421630859375,35.619998931884766
42.921566009521484,37.11000061035156
40.29193115234375,35.97999954223633
41.7631950378418,40.790000915527344
41.03089141845703,35.63999938964844
44.22639846801758,36.5
46.516510009765625,36.16999816894531
47.84796905517578,36.72999954223633
48.38055419921875,38.0099983215332
50.72392272949219,40.9900016784668
58.552913665771484,40.2400016784668
56.10302734375,37.439998626708984
52.428192138671875,35.689998626708984
47.95448684692383,35.290000915527344
46.889320373535156,32.720001220703125
47.42190170288086,32.02000045776367
42.335723876953125,34.150001525878906
40.81119918823242,31.43000030517578
37.28948974609375,29.959999084472656
41.72325134277344,27.299999237060547
37.30280303955078,31.010000228881836
37.7288703918457,30.950000762939453
32.90692138671875,24.280000686645508
33.81835174560547,23.34000015258789
32.991214752197266,19.270000457763672
30.483463287353516,18.959999084472656
27.006330490112305,18.959999084472656
26.542713165283203,18.959999084472656
25.194005966186523,23.469999313354492
24.68824005126953,23.110000610351562
23.508121490478516,23.989999771118164
25.23615264892578,24.209999084472656
26.669153213500977,25.450000762939453
29.661596298217773,25.459999084472656
30.483463287353516,25.299999237060547
31.30533218383789,25.469999313354492
37.07948303222656,25.469999313354492
37.174312591552734,25.760000228881836
37.964569091796875,25.469999313354492
38.78643798828125,25.469999313354492
39.418643951416016,26.459999084472656
38.048866271972656,25.479999542236328
37.23753356933594,25.6200008392334
37.46934127807617,26.3799991607666
37.817054748535156,25.670000076293945
37.27967834472656,26.200000762939453
37.52202606201172,29.90999984741211
36.22600173950195,30.799999237060547
35.720237731933594,31.649999618530273
37.216461181640625,34.099998474121094
36.49995803833008,33.97999954223633
37.33236312866211,35.880001068115234
36.18385696411133,34.459999084472656
41.336334228515625,34.90999984741211
42.17927932739258,35.099998474121094
41.968544006347656,37.849998474121094
43.94945526123047,37.91999816894531
44.075897216796875,47.119998931884766
50.39795684814453,40.47999954223633
49.38642883300781,37.93000030517578
45.50889587402344,35.54999923706055
41.04130554199219,35.77000045776367
42.68504333496094,34.959999084472656
40.49339294433594,29.959999084472656
37.342899322509766,32.349998474121094
34.78049087524414,27.1200008392334
32.16934585571289,25.65999984741211
36.2786865234375,27.219999313354492
34.03435516357422,27.31999969482422
34.118648529052734,32.04999923706055
26.975263595581055,25.459999084472656
25.768951416015625,24.399999618530273
24.479034423828125,24.31999969482422
26.175037384033203,24.389999389648438
22.042524337768555,24.5
22.42472267150879,25.459999084472656
20.561508178710938,24.950000762939453
20.465959548950195,25.450000762939453
20.561508178710938,33.790000915527344
20.322635650634766,37.91999816894531
21.039255142211914,45.59000015258789
24.00128746032715,45.189998626708984
25.434528350830078,41.529998779296875
24.885120391845703,42.0099983215332
38.38147735595703,42.38999938964844
31.561635971069336,40.40999984741211
35.37166976928711,42.790000915527344
34.7505989074707,44.7599983215332
28.55630874633789,42.0099983215332
32.863494873046875,39.61000061035156
30.03284454345703,40.33000183105469
30.510591506958008,43.20000076293945
32.409637451171875,45.81999969482422
27.65605354309082,41.470001220703125
32.26631164550781,40.709999084472656
29.87757682800293,37.970001220703125
30.134366989135742,37.15999984741211
33.2934684753418,38.09000015258789
28.68022346496582,38.81999969482422
29.546140670776367,41.06999969482422
32.0035514831543,41.58000183105469
32.767948150634766,44.66999816894531
32.290199279785156,46.04999923706055
34.344512939453125,43.93000030517578
31.896059036254883,41.709999084472656
36.852684020996094,43.400001525878906
43.54114532470703,40.79999923706055
42.203453063964844,37.400001525878906
42.012351989746094,36.470001220703125
33.67566680908203,35.5099983215332
34.08175277709961,35.20000076293945
34.08175277709961,31.010000228881836
29.495380401611328,34.970001220703125
27.745630264282227,31.1299991607666
26.831939697265625,25.670000076293945
26.65278434753418,28.170000076293945
29.103477478027344,25.84000015258789
29.266956329345703,25.40999984741211
34.09296798706055,22.989999771118164
34.420143127441406,19.850000381469727
32.14414978027344,18.959999084472656
28.27495574951172,18.959999084472656
24.462663650512695,18.959999084472656
22.755666732788086,18.959999084472656
21.67456817626953,25.200000762939453
20.991769790649414,25.479999542236328
20.536571502685547,31.829999923706055
24.462663650512695,35.369998931884766
27.136959075927734,39.150001525878906
28.04735565185547,48.56999969482422
30.77855110168457,38.04999923706055
34.491268157958984,35.91999816894531
36.14314270019531,35.959999084472656
38.47426223754883,35.16999816894531
41.276580810546875,35.52000045776367
39.470008850097656,36.06999969482422
38.844112396240234,39.5099983215332
40.99208068847656,41.0099983215332
40.53688049316406,37.900001525878906
43.97932434082031,37.61000061035156
40.01055908203125,37.18000030517578
39.75450897216797,37.4900016784668
39.48423385620117,38.029998779296875
40.76448059082031,37.5099983215332
39.35620880126953,37.2400016784668
40.565330505371094,37.5
40.47998046875,38.06999969482422
38.78721237182617,40.22999954223633
41.020530700683594,37.810001373291016
45.11732482910156,38.83000183105469
47.33641815185547,37.529998779296875
45.11732482910156,37.310001373291016
51.603912353515625,37.4900016784668
49.78311538696289,38.529998779296875
50.01071548461914,37.060001373291016
52.05910873413086,36.720001220703125
45.62942123413086,32.61000061035156
43.92242431640625,31.8799991607666
44.946624755859375,31.889999389648438
42.47147750854492,28.229999542236328
37.258026123046875,34.369998931884766
38.58806228637695,30.520000457763672
34.135643005371094,30.34000015258789
37.506961822509766,29.59000015258789
36.198265075683594,28.270000457763672
34.78999328613281,32.79999923706055
32.30655288696289,26.510000228881836
31.547893524169922,21.760000228881836
30.160255432128906,19.06999969482422
29.874948501586914,19.229999542236328
26.529056549072266,19.829999923706055
24.298463821411133,22.920000076293945
20.9266357421875,25.479999542236328
19.37040901184082,32.150001525878906
21.030385971069336,38.029998779296875
22.482864379882812,41.130001068115234
25.284074783325195,41.08000183105469
27.38498306274414,42.72999954223633
29.563701629638672,41.459999084472656
31.003211975097656,42.56999969482422
37.578277587890625,40.97999954223633
35.159637451171875,39.13999938964844
33.93248748779297,42.59000015258789
38.64169692993164,42.95000076293945
31.379301071166992,40.84000015258789
39.808868408203125,42.38999938964844
38.745445251464844,42.34000015258789
38.382328033447266,46.029998779296875
37.085472106933594,49.02000045776367
36.07392120361328,46.13999938964844
39.186378479003906,39.90999984741211
38.460140228271484,40.970001220703125
35.321746826171875,41.97999954223633
37.7338981628418,41.72999954223633
36.709381103515625,42.310001373291016
37.26702880859375,42.040000915527344
39.16044235229492,42.150001525878906
40.638858795166016,41.97999954223633
41.831966400146484,42.029998779296875
45.67066192626953,41.97999954223633
47.59001159667969,36.939998626708984
46.13752746582031,42.38999938964844
50.07997131347656,40.83000183105469
52.154945373535156,39.86000061035156
43.80318832397461,36.90999984741211
39.60137176513672,34.70000076293945
39.67918395996094,33.34000015258789
39.186378479003906,29.06999969482422
37.60421371459961,32.66999816894531
36.22954559326172,32.720001220703125
29.434017181396484,34.619998931884766
33.23218536376953,34.59000015258789
33.01982498168945,28.0
33.57886505126953,30.329999923706055
33.276859283447266,23.690000534057617
34.681182861328125,20.899999618530273
34.82900619506836,17.979999542236328
31.236894607543945,18.959999084472656
29.788225173950195,18.260000228881836
23.047475814819336,19.149999618530273
21.155336380004883,24.1299991607666
19.854490280151367,30.559999465942383
21.98314666748047,38.689998626708984
21.92401885986328,37.880001068115234
26.654369354248047,43.61000061035156
28.84215545654297,38.4900016784668
32.38991928100586,37.25
33.36555480957031,35.52000045776367
42.32365417480469,35.4900016784668
39.54457473754883,35.97999954223633
40.7567253112793,38.29999923706055
42.82625198364258,35.97999954223633
36.74516677856445,34.36000061035156
44.984474182128906,35.97999954223633
43.89058303833008,39.970001220703125
40.46107864379883,39.970001220703125
40.66802978515625,35.97999954223633
41.40715026855469,36.11000061035156
41.052371978759766,35.97999954223633
40.53498840332031,36.97999954223633
42.44191360473633,35.97999954223633
42.02800750732422,39.47999954223633
42.85581970214844,39.86000061035156
41.43671417236328,39.7400016784668
42.58973693847656,40.65999984741211
46.344451904296875,38.060001373291016
48.0592041015625,38.2599983215332
49.71482849121094,37.779998779296875
52.61216735839844,37.84000015258789
50.89741516113281,40.06999969482422
57.57903289794922,38.970001220703125
56.98773956298828,36.06999969482422
50.42437744140625,33.68000030517578
44.74795913696289,31.260000228881836
45.75315856933594,30.59000015258789
43.77232360839844,30.139999389648438
41.052371978759766,33.959999084472656
38.16981506347656,29.56999969482422
32.626434326171875,34.29999923706055
37.299503326416016,31.5
34.902915954589844,35.290000915527344
35.51638412475586,32.290000915527344
32.02735137939453,25.209999084472656
32.33980941772461,25.1200008392334
31.40243911743164,24.979999542236328
31.264957427978516,23.719999313354492
28.165386199951172,24.959999084472656
24.640872955322266,25.459999084472656
24.040956497192383,31.989999771118164
20.591432571411133,35.959999084472656
20.291473388671875,40.939998626708984
23.740997314453125,36.84000015258789
26.590604782104492,40.81999969482422
27.74044418334961,47.61000061035156
30.977497100830078,42.290000915527344
33.47715377807617,41.97999954223633
39.338844299316406,41.97999954223633
35.295650482177734,41.970001220703125
35.78933334350586,42.72999954223633
38.21399688720703,41.97999954223633
34.88945770263672,41.97999954223633
40.988616943359375,42.119998931884766
38.71392822265625,42.02000045776367
37.789058685302734,43.119998931884766
37.889041900634766,41.88999938964844
37.33911895751953,41.970001220703125
39.563812255859375,41.970001220703125
37.86404800415039,41.97999954223633
34.99569320678711,41.970001220703125
35.47062683105469,41.95000076293945
36.96417236328125,43.59000015258789
33.68962478637695,42.060001373291016
37.18914031982422,41.11000061035156
42.138458251953125,36.20000076293945
42.138458251953125,34.9900016784668
46.48785400390625,34.790000915527344
46.13790512084961,34.52000045776367
43.888214111328125,37.79999923706055
50.68727493286133,35.4900016784668
50.887245178222656,34.220001220703125
45.13804244995117,34.189998626708984
40.738651275634766,33.63999938964844
39.0888786315918,33.939998626708984
40.78864288330078,32.09000015258789
37.789058685302734,36.09000015258789
35.82682800292969,35.290000915527344
32.36480712890625,35.970001220703125
35.66435241699219,34.779998779296875
31.83987808227539,35.470001220703125
33.30217742919922,36.02000045776367
35.51113510131836,31.920000076293945
37.37575912475586,25.459999084472656
34.51590347290039,25.200000762939453
33.715145111083984,25.40999984741211
29.574073791503906,25.329999923706055
27.011642456054688,25.399999618530273
26.050729751586914,25.559999465942383
26.416791915893555,25.479999542236328
27.331945419311523,25.610000610351562
28.064067840576172,25.479999542236328
28.70467758178711,27.84000015258789
29.711345672607422,34.63999938964844
34.058326721191406,34.95000076293945
31.42725944519043,36.33000183105469
35.48825454711914,39.95000076293945
38.31379318237305,36.380001068115234
38.862884521484375,39.52000045776367
41.3566780090332,40.459999084472656
31.28998565673828,42.52000045776367
39.27470397949219,41.970001220703125
40.25849533081055,42.31999969482422
40.23561477661133,41.43000030517578
39.11455154418945,39.130001068115234
39.42341613769531,37.0099983215332
40.5559196472168,35.93000030517578
39.74372100830078,33.9900016784668
37.39006042480469,34.2400016784668
39.81235885620117,35.099998474121094
38.10788345336914,34.529998779296875
37.46155548095703,35.18000030517578
40.71607208251953,35.52000045776367
39.36621856689453,35.95000076293945
43.8504753112793,35.0
42.729408264160156,35.900001525878906
44.21653747558594,35.970001220703125
46.321388244628906,37.06999969482422
46.91624069213867,35.79999923706055
47.922908782958984,34.97999954223633
43.8504753112793,32.380001068115234
41.26516342163086,30.260000228881836
41.19652557373047,29.200000762939453
43.39289855957031,26.440000534057617
39.595008850097656,32.470001220703125
37.970611572265625,30.110000610351562
35.16794967651367,27.209999084472656
35.625526428222656,29.860000610351562
35.9915885925293,30.899999618530273
36.226097106933594,27.260000228881836
30.22270393371582,24.280000686645508
28.363300323486328,20.940000534057617
28.17736053466797,18.959999084472656
26.813798904418945,18.959999084472656
25.57419776916504,18.959999084472656
24.210636138916016,18.959999084472656
24.954397201538086,18.959999084472656
24.706478118896484,18.959999084472656
21.979352951049805,18.959999084472656
24.0866756439209,19.0
25.202316284179688,19.6200008392334
28.797161102294922,25.489999771118164
29.520263671875,25.420000076293945
32.47981262207031,25.59000015258789
37.06117248535156,25.790000915527344
34.15327453613281,25.90999984741211
37.763614654541016,25.90999984741211
37.10249328613281,26.15999984741211
37.784271240234375,29.459999084472656
36.95787048339844,29.200000762939453
34.99517059326172,29.18000030517578
36.91655349731445,32.459999084472656
37.04051208496094,33.720001220703125
35.19144058227539,34.540000915527344
36.152130126953125,35.08000183105469
35.64596176147461,35.75
36.81325149536133,35.79999923706055
36.75127029418945,35.16999816894531
36.234771728515625,35.79999923706055
33.29458999633789,35.959999084472656
36.152130126953125,36.119998931884766
39.33377456665039,37.34000015258789
41.27581787109375,39.66999816894531
40.24281692504883,41.0
41.317138671875,42.09000015258789
40.61469650268555,40.33000183105469
45.03594207763672,38.209999084472656
45.61442184448242,36.91999816894531
43.011260986328125,35.79999923706055
37.598331451416016,34.939998626708984
38.197471618652344,33.349998474121094
37.39173126220703,27.440000534057617
34.163604736328125,26.719999313354492
33.23390197753906,26.040000915527344
30.894153594970703,25.799999237060547
33.00986862182617,25.850000381469727
30.718544006347656,25.84000015258789
33.00664138793945,24.510000228881836
26.190645217895508,20.030000686645508
26.41040802001953,18.959999084472656
22.83926773071289,18.8700008392334
23.553497314453125,18.959999084472656
17.72978973388672,18.959999084472656
18.608840942382812,18.959999084472656
17.180383682250977,25.459999084472656
18.224254608154297,26.010000228881836
17.510028839111328,32.02000045776367
19.158245086669922,37.29999923706055
18.718721389770508,36.22999954223633
22.234920501708984,37.349998474121094
23.690847396850586,36.66999816894531
23.49855613708496,36.970001220703125
31.149036407470703,37.40999984741211
31.13530158996582,37.43000030517578
33.305458068847656,36.310001373291016
33.690040588378906,35.970001220703125
31.519886016845703,36.15999984741211
32.137969970703125,36.27000045776367
32.04182052612305,35.959999084472656
32.27532196044922,37.41999816894531
33.38786697387695,41.189998626708984
29.437294006347656,40.45000076293945
33.71751022338867,42.099998474121094
30.743850708007812,40.959999084472656
31.410005569458008,42.0
34.981143951416016,41.970001220703125
33.113162994384766,42.15999984741211
29.899137496948242,42.43000030517578
32.70111083984375,42.9900016784668
34.981143951416016,42.0099983215332
37.28865051269531,41.97999954223633
35.86019515991211,41.97999954223633
36.959007263183594,41.97999954223633
39.92580032348633,50.61000061035156
46.024208068847656,43.27000045776367
42.233306884765625,40.060001373291016
39.92580032348633,37.970001220703125
33.71751022338867,36.58000183105469
36.18983840942383,35.56999969482422
35.22837829589844,35.060001373291016
29.548891067504883,33.25
27.454280853271484,29.09000015258789
26.68511199951172,25.959999084472656
27.0696964263916,28.389999389648438
28.57369613647461,25.829999923706055
29.631301879882812,24.989999771118164
34.466064453125,19.40999984741211
32.83586502075195,18.40999984741211
31.653095245361328,18.790000915527344
29.987878799438477,13.369999885559082
23.576019287109375,18.959999084472656
23.389266967773438,17.1200008392334
19.280696868896484,18.959999084472656
19.031692504882812,18.959999084472656
19.84095573425293,24.25
21.95749282836914,26.420000076293945
27.40445899963379,31.100000381469727
30.23688316345215,38.59000015258789
27.560087203979492,37.20000076293945
33.069305419921875,39.72999954223633
41.65995407104492,41.97999954223633
37.5825080871582,42.04999923706055
37.44244384765625,43.20000076293945
39.854671478271484,41.97999954223633
40.07255172729492,41.86000061035156
42.74934768676758,41.95000076293945
42.22021484375,39.970001220703125
38.32952117919922,39.72999954223633
41.006317138671875,38.68000030517578
40.134803771972656,40.33000183105469
42.0334587097168,37.93000030517578
40.103675842285156,30.600000381469727
40.321556091308594,28.8700008392334
38.267269134521484,34.29999923706055
40.7573127746582,34.150001525878906
41.50432586669922,35.95000076293945
41.84670639038086,38.25
48.600948333740234,39.849998474121094
47.97843551635742,38.630001068115234
51.77574920654297,37.650001525878906
51.402244567871094,39.43000030517578
51.15324020385742,46.439998626708984
60.739906311035156,38.459999084472656
56.63133239746094,36.41999816894531
49.47246170043945,34.75
45.17713928222656,33.959999084472656
46.110904693603516,35.7400016784668
45.17713928222656,28.479999542236328
41.75333023071289,28.75
37.053375244140625,25.649999618530273
33.70737838745117,25.850000381469727
38.95203399658203,27.5
37.053375244140625,29.579999923706055
33.88246154785156,25.059999465942383
29.685073852539062,19.030000686645508
31.1224422454834,17.56999969482422
27.91727638244629,12.869999885559082
28.46248435974121,11.949999809265137
20.317398071289062,16.31999969482422
20.846084594726562,19.139999389648438
14.898353576660156,20.81999969482422
14.898353576660156,23.239999771118164
18.268733978271484,29.389999389648438
18.599164962768555,40.52000045776367
21.44085693359375,42.54999923706055
24.21646499633789,38.279998779296875
28.11553382873535,36.11000061035156
26.661643981933594,36.029998779296875
35.335418701171875,36.5
34.45151901245117,38.20000076293945
34.50934600830078,43.41999816894531
39.416221618652344,46.36000061035156
30.164196014404297,47.9900016784668
38.68927764892578,38.38999938964844
37.830162048339844,40.810001373291016
38.25971984863281,41.279998779296875
34.42673873901367,39.2599983215332
34.77368927001953,37.09000015258789
37.46669006347656,38.33000183105469
36.838871002197266,41.66999816894531
37.10321807861328,39.130001068115234
38.42493438720703,38.619998931884766
33.47675323486328,42.56999969482422
38.722320556640625,38.4900016784668
38.78840637207031,36.7400016784668
39.515350341796875,37.06999969482422
42.32400131225586,37.040000915527344
43.57963562011719,35.790000915527344
47.0161018371582,35.20000076293945
48.998680114746094,39.77000045776367
53.624691009521484,35.88999938964844
52.963829040527344,35.959999084472656
42.720516204833984,34.18000030517578
40.704898834228516,27.790000915527344
41.927486419677734,30.149999618530273
43.44746398925781,28.110000610351562
36.70669937133789,31.0
36.128448486328125,28.469999313354492
30.27984619140625,28.809999465942383
32.93360900878906,27.260000228881836
30.36245346069336,31.239999771118164
30.230281829833984,29.739999771118164
30.983457565307617,21.440000534057617
32.92790985107422,17.030000686645508
30.012277603149414,16.709999084472656
28.220619201660156,18.15999984741211
23.666120529174805,18.959999084472656
18.106952667236328,19.18000030517578
17.102283477783203,19.399999618530273
17.70508575439453,27.6200008392334
15.561792373657227,33.04999923706055
18.44184112548828,39.97999954223633
22.058650970458984,46.130001068115234
24.938701629638672,48.11000061035156
27.081993103027344,45.810001373291016
31.217880249023438,44.060001373291016
39.071041107177734,46.33000183105469
36.19099044799805,45.7599983215332
37.430084228515625,43.15999984741211
38.93708419799805,40.470001220703125
33.60187530517578,39.70000076293945
40.20966720581055,40.86000061035156
41.04689025878906,42.15999984741211
38.97057342529297,41.959999084472656
36.47564697265625,42.0
37.011470794677734,43.099998474121094
38.93708419799805,44.369998931884766
37.37984848022461,37.5099983215332
36.47564697265625,36.810001373291016
36.97798156738281,38.58000183105469
39.00406265258789,35.810001373291016
37.44682693481445,35.97999954223633
38.334285736083984,36.40999984741211
42.41993713378906,37.66999816894531
47.77817153930664,36.04999923706055
47.44328308105469,36.66999816894531
49.519596099853516,36.290000915527344
47.510257720947266,46.70000076293945
54.40898513793945,41.5099983215332
54.007118225097656,40.83000183105469
47.44328308105469,35.75
43.6925163269043,34.22999954223633
40.74549102783203,32.900001525878906
42.754825592041016,28.479999542236328
37.07844924926758,28.780000686645508
32.02161407470703,29.790000915527344
29.96204376220703,32.31999969482422
35.18632125854492,30.65999984741211
31.82905387878418,29.899999618530273
32.62860107421875,28.850000381469727
32.34653091430664,25.68000030517578
34.07286834716797,20.700000762939453
30.349393844604492,18.809999465942383
31.889556884765625,18.959999084472656
26.62592124938965,18.959999084472656
24.324138641357422,18.959999084472656
19.17897605895996,20.299999237060547
16.8771915435791,24.93000030517578
19.517473220825195,30.239999771118164
20.668365478515625,35.15999984741211
26.152023315429688,37.66999816894531
27.370616912841797,37.66999816894531
33.75129318237305,35.810001373291016
26.964418411254883,36.040000915527344
41.75675964355469,36.66999816894531
39.62422561645508,37.15999984741211
36.2773323059082,37.470001220703125
42.70455551147461,37.4900016784668
32.49885177612305,37.33000183105469
42.433753967285156,37.560001373291016
42.09526062011719,37.31999969482422
39.20110321044922,37.5099983215332
37.525543212890625,38.150001525878906
38.828758239746094,37.150001525878906
40.436622619628906,37.56999969482422
39.488826751708984,35.20000076293945
38.76105880737305,34.459999084472656
39.658077239990234,33.95000076293945
37.66094207763672,34.93000030517578
43.55079650878906,35.630001068115234
40.19967269897461,36.709999084472656
41.01206588745117,34.52000045776367
43.956993103027344,33.66999816894531
47.81586456298828,34.959999084472656
50.18534851074219,34.959999084472656
51.26853942871094,45.650001525878906
60.475677490234375,37.470001220703125
59.257083892822266,36.63999938964844
48.35746383666992,34.970001220703125
46.868072509765625,32.90999984741211
44.701690673828125,32.20000076293945
42.80610275268555,29.110000610351562
42.06140899658203,35.150001525878906
40.572021484375,33.5
29.807798385620117,32.060001373291016
34.99738693237305,29.93000030517578
35.27730941772461,35.06999969482422
30.14629554748535,34.060001373291016
33.54764175415039,25.850000381469727
31.39967155456543,23.350000381469727
30.637008666992188,20.3799991607666
29.814762115478516,18.3700008392334
27.07394027709961,18.959999084472656
26.478107452392578,18.959999084472656
22.855457305908203,19.34000015258789
21.568462371826172,18.959999084472656
20.42446517944336,21.520000457763672
23.52278709411621,25.31999969482422
26.8117733001709,29.84000015258789
27.931936264038086,34.04999923706055
30.005428314208984,34.0099983215332
33.40911102294922,34.310001373291016
36.0590705871582,35.97999954223633
34.97465896606445,36.029998779296875
31.709503173828125,36.20000076293945
37.465232849121094,34.7599983215332
34.20603561401367,30.799999237060547
39.634056091308594,35.95000076293945
37.67972946166992,34.599998474121094
37.39373016357422,35.59000015258789
34.938907623291016,31.5
36.023319244384766,33.439998626708984
39.443389892578125,31.860000610351562
37.75122833251953,31.31999969482422
35.41557312011719,33.959999084472656
36.89323425292969,34.369998931884766
39.10972595214844,35.29999923706055
38.79989242553711,35.970001220703125
39.15739059448242,34.619998931884766
41.87438201904297,35.959999084472656
43.638038635253906,34.34000015258789
47.02235794067383,35.369998931884766
47.88035583496094,34.97999954223633
44.59136962890625,37.2599983215332
48.071022033691406,36.650001525878906
51.026344299316406,35.86000061035156
43.3520393371582,35.95000076293945
38.39472579956055,35.119998931884766
40.34905242919922,33.20000076293945
38.87139129638672,30.84000015258789
36.368900299072266,35.02000045776367
33.9498291015625,32.90999984741211
28.122600555419922,30.540000915527344
34.84357452392578,30.959999084472656
33.38080978393555,31.84000015258789
33.15178680419922,27.56999969482422
31.2589168548584,24.420000076293945
29.656661987304688,18.959999084472656
29.70113754272461,18.3700008392334
28.044418334960938,18.959999084472656
24.175033569335938,18.959999084472656
23.552371978759766,18.68000030517578
19.77193832397461,18.959999084472656
18.348716735839844,18.959999084472656
20.705928802490234,18.959999084472656
21.90677261352539,19.100000381469727
24.619789123535156,18.969999313354492
25.976299285888672,22.170000076293945
27.110427856445312,24.5
29.845684051513672,25.469999313354492
34.47115707397461,26.15999984741211
34.51563262939453,28.34000015258789
33.50381088256836,28.43000030517578
