pred,true
45.008811950683594,39.119998931884766
43.1285400390625,38.709999084472656
43.36887741088867,36.9900016784668
42.42167282104492,39.38999938964844
42.26615905761719,40.9900016784668
45.37638473510742,43.150001525878906
44.895713806152344,42.09000015258789
45.74395751953125,43.150001525878906
47.808013916015625,40.5099983215332
48.65625762939453,40.209999084472656
53.40641784667969,39.41999816894531
51.483734130859375,42.54999923706055
56.79938507080078,40.650001525878906
57.47798156738281,36.9900016784668
50.29619216918945,35.08000183105469
47.75146484375,34.56999969482422
48.54315948486328,33.130001068115234
47.75146484375,33.83000183105469
43.227500915527344,34.84000015258789
42.66200637817383,36.279998779296875
36.51224899291992,37.90999984741211
40.647430419921875,36.47999954223633
37.233253479003906,36.22999954223633
35.819515228271484,35.97999954223633
37.040069580078125,32.290000915527344
36.75038528442383,25.190000534057617
36.43436813354492,25.440000534057617
37.33502197265625,27.780000686645508
32.92654800415039,24.209999084472656
29.682079315185547,26.90999984741211
29.218584060668945,37.040000915527344
27.82809829711914,40.59000015258789
27.954505920410156,44.369998931884766
28.71295166015625,38.779998779296875
31.24110984802246,41.20000076293945
32.84227752685547,48.13999938964844
36.29742431640625,46.84000015258789
33.62179183959961,47.97999954223633
38.730777740478516,48.970001220703125
40.35301208496094,49.099998474121094
38.352210998535156,49.11000061035156
42.997039794921875,49.09000015258789
41.24839782714844,48.09000015258789
42.0068473815918,48.09000015258789
41.29053497314453,43.40999984741211
39.66830062866211,41.7599983215332
40.563690185546875,43.119998931884766
40.77436828613281,43.119998931884766
41.41694259643555,41.959999084472656
40.97451400756836,41.959999084472656
40.489952087402344,41.880001068115234
40.55315399169922,41.65999984741211
40.4267463684082,47.54999923706055
41.859371185302734,48.9900016784668
41.50121307373047,44.15999984741211
43.35519790649414,38.209999084472656
45.01956558227539,37.5
44.55607223510742,37.380001068115234
47.800540924072266,38.779998779296875
46.1151008605957,41.310001373291016
52.51976776123047,40.70000076293945
52.09840774536133,39.33000183105469
47.084228515625,35.41999816894531
42.997039794921875,34.09000015258789
44.30325698852539,33.97999954223633
43.08131408691406,33.79999923706055
41.77509689331055,37.540000915527344
41.64868927001953,32.349998474121094
36.64504623413086,34.16999816894531
37.07693862915039,35.849998474121094
36.55023956298828,36.630001068115234
35.70751953125,34.63999938964844
37.648983001708984,31.670000076293945
38.91386795043945,26.8700008392334
37.79544448852539,24.360000610351562
35.27898406982422,25.280000686645508
32.40302658081055,24.489999771118164
28.035837173461914,25.459999084472656
29.367298126220703,25.469999313354492
27.130443572998047,27.440000534057617
27.876060485839844,34.290000915527344
28.51516342163086,36.04999923706055
30.805274963378906,38.779998779296875
35.145835876464844,40.029998779296875
35.27898406982422,41.5099983215332
35.99797058105469,44.34000015258789
42.58869934082031,45.16999816894531
42.841678619384766,42.88999938964844
40.791229248046875,43.939998626708984
44.9986457824707,39.7400016784668
42.02948760986328,38.900001525878906
43.69381332397461,37.279998779296875
43.72044372558594,35.959999084472656
41.52353286743164,35.97999954223633
43.45415115356445,35.459999084472656
40.931034088134766,29.389999389648438
43.53403854370117,33.95000076293945
42.01617431640625,34.130001068115234
43.16122817993164,35.619998931884766
42.801734924316406,37.11000061035156
41.417015075683594,35.97999954223633
41.27721405029297,40.790000915527344
42.09606170654297,35.63999938964844
44.3062858581543,36.5
46.30347442626953,36.16999816894531
46.62302780151367,36.72999954223633
49.871788024902344,38.0099983215332
49.55223846435547,40.9900016784668
57.70077896118164,40.2400016784668
55.14437484741211,37.439998626708984
52.428192138671875,35.689998626708984
47.528419494628906,35.290000915527344
48.061004638671875,32.720001220703125
46.11707305908203,32.02000045776367
42.69521713256836,34.150001525878906
40.395118713378906,31.43000030517578
37.0365104675293,29.959999084472656
41.283870697021484,27.299999237060547
36.703643798828125,31.010000228881836
36.95662307739258,30.950000762939453
32.10612487792969,24.280000686645508
34.168697357177734,23.34000015258789
33.07550811767578,19.270000457763672
29.514080047607422,18.959999084472656
28.017860412597656,18.959999084472656
25.910507202148438,18.959999084472656
25.657623291015625,23.469999313354492
25.151859283447266,23.110000610351562
24.43535804748535,23.989999771118164
25.362594604492188,24.209999084472656
27.849271774291992,25.450000762939453
30.314876556396484,25.459999084472656
29.830184936523438,25.299999237060547
32.10612487792969,25.469999313354492
36.6474723815918,25.469999313354492
37.73276138305664,25.760000228881836
37.46934127807617,25.469999313354492
39.3975715637207,25.469999313354492
40.114070892333984,26.459999084472656
38.196380615234375,25.479999542236328
37.248069763183594,25.6200008392334
38.154232025146484,26.3799991607666
37.94349670410156,25.670000076293945
37.564170837402344,26.200000762939453
36.910892486572266,29.90999984741211
36.42620086669922,30.799999237060547
34.8674201965332,31.649999618530273
36.700157165527344,34.099998474121094
37.1427001953125,33.97999954223633
37.40612030029297,35.880001068115234
36.3419075012207,34.459999084472656
41.378482818603516,34.90999984741211
41.926395416259766,35.099998474121094
41.63136672973633,37.849998474121094
44.75025177001953,37.91999816894531
43.527984619140625,47.119998931884766
49.89219284057617,40.47999954223633
48.543487548828125,37.93000030517578
46.26754379272461,35.54999923706055
40.661983489990234,35.77000045776367
41.67351150512695,34.959999084472656
39.376495361328125,29.959999084472656
37.03733444213867,32.349998474121094
35.28559494018555,27.1200008392334
32.88584899902344,25.65999984741211
36.86874771118164,27.219999313354492
33.928985595703125,27.31999969482422
34.13182067871094,32.04999923706055
26.712501525878906,25.459999084472656
25.14788055419922,24.399999618530273
25.74506378173828,24.31999969482422
25.195655822753906,24.389999389648438
23.141342163085938,24.5
21.755876541137695,25.459999084472656
19.844886779785156,24.950000762939453
20.752607345581055,25.450000762939453
21.039255142211914,33.790000915527344
20.322635650634766,37.91999816894531
22.759145736694336,45.59000015258789
25.36286735534668,45.189998626708984
24.00128746032715,41.529998779296875
24.694021224975586,42.0099983215332
37.043785095214844,42.38999938964844
31.919946670532227,40.40999984741211
34.631160736083984,42.790000915527344
34.53561019897461,44.7599983215332
31.060001373291016,42.0099983215332
33.84287643432617,39.61000061035156
30.038816452026367,40.33000183105469
31.38248062133789,43.20000076293945
32.122989654541016,45.81999969482422
29.30428123474121,41.470001220703125
31.716903686523438,40.709999084472656
29.614816665649414,37.970001220703125
29.40580177307129,37.15999984741211
34.03397750854492,38.09000015258789
28.809364318847656,38.81999969482422
31.263044357299805,41.06999969482422
32.767948150634766,41.58000183105469
31.203325271606445,44.66999816894531
32.481300354003906,46.04999923706055
34.416175842285156,43.93000030517578
34.17729949951172,41.709999084472656
36.90045928955078,43.400001525878906
42.96784973144531,40.79999923706055
42.39455032348633,37.400001525878906
42.203453063964844,36.470001220703125
34.55949783325195,35.5099983215332
31.836339950561523,35.20000076293945
32.337974548339844,31.010000228881836
29.411773681640625,34.970001220703125
27.118587493896484,31.1299991607666
26.927488327026367,25.670000076293945
28.103940963745117,28.170000076293945
28.14574432373047,25.84000015258789
27.35746192932129,25.40999984741211
33.723121643066406,22.989999771118164
33.950721740722656,19.850000381469727
30.52250099182129,18.959999084472656
26.966259002685547,18.959999084472656
24.747161865234375,18.959999084472656
22.015968322753906,18.959999084472656
22.015968322753906,25.200000762939453
20.536571502685547,25.479999542236328
20.650371551513672,31.829999923706055
24.576461791992188,35.369998931884766
27.990455627441406,39.150001525878906
29.55520248413086,48.56999969482422
29.981952667236328,38.04999923706055
35.15984344482422,35.91999816894531
35.58659362792969,35.959999084472656
39.541133880615234,35.16999816894531
41.19123077392578,35.52000045776367
41.532630920410156,36.06999969482422
40.565330505371094,39.5099983215332
41.36193084716797,41.0099983215332
41.64643096923828,37.900001525878906
45.23112487792969,37.61000061035156
39.782958984375,37.18000030517578
40.76448059082031,37.4900016784668
40.4230842590332,38.029998779296875
39.98210906982422,37.5099983215332
38.50271224975586,37.2400016784668
41.13433074951172,37.5
42.07318115234375,38.06999969482422
39.341983795166016,40.22999954223633
41.930931091308594,37.810001373291016
46.824317932128906,38.83000183105469
48.24681854248047,37.529998779296875
46.426021575927734,37.310001373291016
51.9453125,37.4900016784668
48.47441864013672,38.529998779296875
49.78311538696289,37.060001373291016
52.172908782958984,36.720001220703125
46.08462142944336,32.61000061035156
42.755977630615234,31.8799991607666
43.41032791137695,31.889999389648438
41.36193084716797,28.229999542236328
36.64546203613281,34.369998931884766
38.60228729248047,30.520000457763672
35.1242790222168,30.34000015258789
38.175537109375,29.59000015258789
36.81705093383789,28.270000457763672
34.2352180480957,32.79999923706055
32.13147735595703,26.510000228881836
31.521955490112305,21.760000228881836
30.238067626953125,19.06999969482422
29.823074340820312,19.229999542236328
25.64719581604004,19.829999923706055
24.609710693359375,22.920000076293945
20.978511810302734,25.479999542236328
20.511642456054688,32.150001525878906
21.237882614135742,38.029998779296875
23.00160789489746,41.130001068115234
25.335948944091797,41.08000183105469
30.160255432128906,42.72999954223633
28.733715057373047,41.459999084472656
30.48447036743164,42.56999969482422
36.2554817199707,40.97999954223633
36.138763427734375,39.13999938964844
34.576053619384766,42.59000015258789
40.09417724609375,42.95000076293945
32.455692291259766,40.84000015258789
40.53511047363281,42.38999938964844
38.35639190673828,42.34000015258789
38.045143127441406,46.029998779296875
37.7338981628418,49.02000045776367
36.0479850769043,46.13999938964844
38.27857971191406,39.90999984741211
37.318904876708984,40.970001220703125
35.03643798828125,41.97999954223633
37.889522552490234,41.72999954223633
37.11140823364258,42.310001373291016
37.837646484375,42.040000915527344
39.0826301574707,42.150001525878906
41.261348724365234,41.97999954223633
43.90693664550781,42.029998779296875
45.203792572021484,41.97999954223633
49.146236419677734,36.939998626708984
45.203792572021484,42.38999938964844
48.73124313354492,40.83000183105469
53.08868408203125,39.86000061035156
44.840675354003906,36.90999984741211
39.03075408935547,34.70000076293945
39.6273078918457,33.34000015258789
38.25263977050781,29.06999969482422
36.787193298339844,32.66999816894531
36.09986114501953,32.720001220703125
30.75680923461914,34.619998931884766
34.5695686340332,34.59000015258789
33.22732162475586,28.0
32.6177978515625,30.329999923706055
33.12903594970703,23.690000534057617
32.80382537841797,20.899999618530273
35.028568267822266,17.979999542236328
31.059507369995117,18.959999084472656
29.492578506469727,18.260000228881836
23.343124389648438,19.149999618530273
22.16053581237793,24.1299991607666
21.98314666748047,30.559999465942383
21.864887237548828,38.689998626708984
22.692699432373047,37.880001068115234
27.423049926757812,43.61000061035156
31.887317657470703,38.4900016784668
32.005577087402344,37.25
34.370750427246094,35.52000045776367
40.66802978515625,35.4900016784668
38.7758903503418,35.97999954223633
41.52540588378906,38.29999923706055
43.59493637084961,35.97999954223633
38.05155563354492,34.36000061035156
45.98967742919922,35.97999954223633
43.1810302734375,39.970001220703125
40.65324783325195,39.970001220703125
40.845420837402344,35.97999954223633
41.466278076171875,36.11000061035156
39.98804473876953,35.97999954223633
39.27849197387695,36.97999954223633
41.554969787597656,35.97999954223633
41.11150360107422,39.47999954223633
43.00364303588867,39.86000061035156
41.08193588256836,39.7400016784668
42.85581970214844,40.65999984741211
46.5218391418457,38.060001373291016
49.30091857910156,38.2599983215332
49.18266296386719,37.779998779296875
55.09560012817383,37.84000015258789
51.07480239868164,40.06999969482422
55.805152893066406,38.970001220703125
57.69729232788086,36.06999969482422
50.010475158691406,33.68000030517578
44.45231246948242,31.260000228881836
46.16706466674805,30.59000015258789
44.18622970581055,30.139999389648438
40.87498474121094,33.959999084472656
38.908931732177734,29.56999969482422
33.779457092285156,34.29999923706055
38.83502197265625,31.5
34.50379180908203,35.290000915527344
33.8681526184082,32.290000915527344
31.627408981323242,25.209999084472656
32.5460319519043,25.1200008392334
32.002357482910156,24.979999542236328
29.940141677856445,23.719999313354492
28.815296173095703,24.959999084472656
24.140941619873047,25.459999084472656
24.09095001220703,31.989999771118164
21.09136390686035,35.959999084472656
20.19148826599121,40.939998626708984
22.841121673583984,36.84000015258789
26.290645599365234,40.81999969482422
29.590190887451172,47.61000061035156
30.640045166015625,42.290000915527344
32.47104263305664,41.97999954223633
36.326759338378906,41.97999954223633
36.31426239013672,41.970001220703125
35.864322662353516,42.72999954223633
39.73878860473633,41.97999954223633
34.60199737548828,41.97999954223633
40.938621520996094,42.119998931884766
38.8889045715332,42.02000045776367
38.039024353027344,43.119998931884766
38.039024353027344,41.88999938964844
38.56394958496094,41.970001220703125
39.38883590698242,41.970001220703125
38.06401824951172,41.97999954223633
35.82682800292969,41.970001220703125
36.18927764892578,41.95000076293945
38.688934326171875,43.59000015258789
34.30047607421875,42.060001373291016
38.23899459838867,41.11000061035156
43.43827819824219,36.20000076293945
42.93834686279297,34.9900016784668
46.187896728515625,34.790000915527344
46.237892150878906,34.52000045776367
44.138179779052734,37.79999923706055
49.78739929199219,35.4900016784668
51.78712463378906,34.220001220703125
45.587982177734375,34.189998626708984
39.588809967041016,33.63999938964844
39.98875427246094,33.939998626708984
39.513816833496094,32.09000015258789
37.98902893066406,36.09000015258789
36.41424560546875,35.290000915527344
32.7085075378418,35.970001220703125
35.7143440246582,34.779998779296875
32.55228042602539,35.470001220703125
32.48978805541992,36.02000045776367
35.86575698852539,31.920000076293945
37.250640869140625,25.459999084472656
34.10408401489258,25.200000762939453
33.78377914428711,25.40999984741211
29.5283145904541,25.329999923706055
26.188003540039062,25.399999618530273
25.638912200927734,25.559999465942383
27.194671630859375,25.479999542236328
26.37103271484375,25.610000610351562
28.93346405029297,25.479999542236328
29.66558837890625,27.84000015258789
30.99256134033203,34.63999938964844
33.097415924072266,34.95000076293945
31.221349716186523,36.33000183105469
35.665565490722656,39.95000076293945
39.0115966796875,36.380001068115234
39.2060661315918,39.52000045776367
41.9057731628418,40.459999084472656
35.339542388916016,42.52000045776367
40.32713317871094,41.970001220703125
39.766597747802734,42.31999969482422
40.89910125732422,41.43000030517578
39.8809928894043,39.130001068115234
40.02970504760742,37.0099983215332
40.487281799316406,35.93000030517578
40.35000991821289,33.9900016784668
37.238487243652344,34.2400016784668
39.606449127197266,35.099998474121094
38.35955047607422,34.529998779296875
39.160308837890625,35.18000030517578
42.88956069946289,35.52000045776367
40.578800201416016,35.95000076293945
44.1707763671875,35.0
42.9810791015625,35.900001525878906
44.30805206298828,35.970001220703125
44.58259582519531,37.06999969482422
47.05351257324219,35.79999923706055
48.883819580078125,34.97999954223633
44.30805206298828,32.380001068115234
41.31092071533203,30.260000228881836
42.31759262084961,29.200000762939453
42.431983947753906,26.440000534057617
39.26326370239258,32.470001220703125
37.44725799560547,30.110000610351562
33.257568359375,27.209999084472656
35.579769134521484,29.860000610351562
35.3166618347168,30.899999618530273
35.09931564331055,27.260000228881836
30.904483795166016,24.280000686645508
29.25168228149414,20.940000534057617
28.13604164123535,18.959999084472656
26.565879821777344,18.959999084472656
26.35927963256836,18.959999084472656
24.417236328125,18.959999084472656
24.582515716552734,18.959999084472656
24.12799644470215,18.959999084472656
20.822391510009766,18.959999084472656
24.37591552734375,19.0
25.780797958374023,19.6200008392334
29.788843154907227,25.489999771118164
29.003761291503906,25.420000076293945
32.06144714355469,25.59000015258789
35.57365036010742,25.790000915527344
35.212100982666016,25.90999984741211
36.66863250732422,25.90999984741211
37.412391662597656,26.15999984741211
40.32545471191406,29.459999084472656
36.7925910949707,29.200000762939453
35.439361572265625,29.18000030517578
36.91655349731445,32.459999084472656
36.81325149536133,33.720001220703125
35.821571350097656,34.540000915527344
36.48269271850586,35.08000183105469
36.503353118896484,35.75
35.738929748535156,35.79999923706055
36.317413330078125,35.16999816894531
36.565330505371094,35.79999923706055
35.42903137207031,35.959999084472656
35.966190338134766,36.119998931884766
40.53205871582031,37.34000015258789
41.2344970703125,39.66999816894531
40.5733757019043,41.0
41.523738861083984,42.09000015258789
40.90393829345703,40.33000183105469
45.944984436035156,38.209999084472656
44.95330047607422,36.91999816894531
43.424461364746094,35.79999923706055
37.495033264160156,34.939998626708984
37.371070861816406,33.349998474121094
36.1314697265625,27.440000534057617
34.88153839111328,26.719999313354492
32.776798248291016,26.040000915527344
31.15240478515625,25.799999237060547
33.711666107177734,25.850000381469727
31.730886459350586,25.84000015258789
31.679235458374023,24.510000228881836
25.86100196838379,20.030000686645508
25.53135871887207,18.959999084472656
23.82819938659668,18.8700008392334
22.152509689331055,18.959999084472656
19.10330581665039,18.959999084472656
17.45508575439453,18.959999084472656
16.576038360595703,25.459999084472656
18.059432983398438,26.010000228881836
17.784730911254883,32.02000045776367
18.55389976501465,37.29999923706055
20.476821899414062,36.22999954223633
24.48748779296875,37.349998474121094
22.811798095703125,36.66999816894531
23.773258209228516,36.970001220703125
30.750717163085938,37.40999984741211
31.725914001464844,37.43000030517578
32.0280876159668,36.310001373291016
34.349327087402344,35.970001220703125
32.75605010986328,36.15999984741211
32.81098937988281,36.27000045776367
32.2615852355957,35.959999084472656
33.99221420288086,37.41999816894531
32.893402099609375,41.189998626708984
30.105165481567383,40.45000076293945
34.23944854736328,42.099998474121094
32.302791595458984,40.959999084472656
30.489749908447266,42.0
34.12956619262695,41.970001220703125
32.302791595458984,42.15999984741211
30.997949600219727,42.43000030517578
33.690040588378906,42.9900016784668
34.29438781738281,42.0099983215332
37.67323684692383,41.97999954223633
36.409603118896484,41.97999954223633
37.50841522216797,41.97999954223633
38.332523345947266,50.61000061035156
46.13409423828125,43.27000045776367
42.94753646850586,40.060001373291016
40.145565032958984,37.970001220703125
33.223045349121094,36.58000183105469
34.40427017211914,35.56999969482422
34.431739807128906,35.060001373291016
29.528289794921875,33.25
28.467248916625977,29.09000015258789
26.904874801635742,25.959999084472656
29.111244201660156,28.389999389648438
29.569494247436523,25.829999923706055
28.97287368774414,24.989999771118164
34.08866882324219,19.40999984741211
32.49348449707031,18.40999984741211
31.341838836669922,18.790000915527344
28.120346069335938,13.369999885559082
24.509784698486328,18.959999084472656
23.70052146911621,17.1200008392334
20.650218963623047,18.959999084472656
19.591951370239258,18.959999084472656
21.14822769165039,24.25
20.650218963623047,26.420000076293945
27.995845794677734,31.100000381469727
31.20177459716797,38.59000015258789
25.754806518554688,37.20000076293945
32.98371124267578,39.72999954223633
38.267269134521484,41.97999954223633
37.97157669067383,42.04999923706055
37.380191802978516,43.20000076293945
40.69506072998047,41.97999954223633
37.33350372314453,41.86000061035156
43.309608459472656,41.95000076293945
42.1890869140625,39.970001220703125
39.792423248291016,39.72999954223633
41.28644561767578,38.68000030517578
39.91692352294922,40.33000183105469
40.53943634033203,37.93000030517578
40.321556091308594,30.600000381469727
39.94804763793945,28.8700008392334
39.20103454589844,34.29999923706055
41.908958435058594,34.150001525878906
38.14276885986328,35.95000076293945
40.321556091308594,38.25
47.29367446899414,39.849998474121094
49.16120910644531,38.630001068115234
50.77973175048828,37.650001525878906
51.15324020385742,39.43000030517578
49.78371810913086,46.439998626708984
55.386314392089844,38.459999084472656
55.13731002807617,36.41999816894531
47.355926513671875,34.75
42.31359100341797,33.959999084472656
44.24337387084961,35.7400016784668
44.36787414550781,28.479999542236328
41.59770202636719,28.75
38.32952117919922,25.649999618530273
33.045963287353516,25.850000381469727
38.76527786254883,27.5
37.11562728881836,29.579999923706055
33.89024353027344,25.059999465942383
28.69378662109375,19.030000686645508
29.635509490966797,17.56999969482422
28.214662551879883,12.869999885559082
28.313791275024414,11.949999809265137
20.38348388671875,16.31999969482422
20.515655517578125,19.139999389648438
15.427042007446289,20.81999969482422
16.484416961669922,23.239999771118164
17.541790008544922,29.389999389648438
18.070476531982422,40.52000045776367
22.828662872314453,42.54999923706055
27.025115966796875,38.279998779296875
25.67035675048828,36.11000061035156
27.289459228515625,36.029998779296875
34.25326156616211,36.5
34.83977508544922,38.20000076293945
34.60847473144531,43.41999816894531
40.34142303466797,46.36000061035156
33.01415252685547,47.9900016784668
39.58143615722656,38.38999938964844
37.830162048339844,40.810001373291016
38.22667694091797,41.279998779296875
35.93019104003906,39.2599983215332
35.418025970458984,37.09000015258789
36.756263732910156,38.33000183105469
37.33451843261719,41.66999816894531
37.400604248046875,39.130001068115234
38.42493438720703,38.619998931884766
34.41021728515625,42.56999969482422
39.085792541503906,38.4900016784668
40.209251403808594,36.7400016784668
39.01970672607422,37.06999969482422
43.910064697265625,37.040000915527344
43.645721435546875,35.790000915527344
49.527366638183594,35.20000076293945
48.007389068603516,39.77000045776367
52.83165740966797,35.88999938964844
52.56731414794922,35.959999084472656
44.10832214355469,34.18000030517578
40.57272720336914,27.790000915527344
43.05094909667969,30.149999618530273
42.58834457397461,28.110000610351562
37.004085540771484,31.0
36.01279830932617,28.469999313354492
30.11463165283203,28.809999465942383
34.666297912597656,27.260000228881836
29.767681121826172,31.239999771118164
28.991172790527344,29.739999771118164
30.966712951660156,21.440000534057617
31.59463119506836,17.030000686645508
28.58899688720703,16.709999084472656
26.613147735595703,18.15999984741211
24.972190856933594,18.959999084472656
17.638107299804688,19.18000030517578
17.839040756225586,19.399999618530273
19.446510314941406,27.6200008392334
15.159923553466797,33.04999923706055
18.37486457824707,39.97999954223633
22.795406341552734,46.130001068115234
27.316417694091797,48.11000061035156
24.46985626220703,45.810001373291016
31.93789291381836,44.060001373291016
37.19565963745117,46.33000183105469
35.13608932495117,45.7599983215332
38.70266342163086,43.15999984741211
40.31013488769531,40.470001220703125
34.08537292480469,39.70000076293945
40.24315643310547,40.86000061035156
39.740821838378906,42.15999984741211
40.31013488769531,41.959999084472656
38.50172805786133,42.0
37.89892578125,43.099998474121094
37.54729461669922,44.369998931884766
37.89892578125,37.5099983215332
36.324947357177734,36.810001373291016
36.22447967529297,38.58000183105469
39.841285705566406,35.810001373291016
37.46356964111328,35.97999954223633
38.70266342163086,36.40999984741211
42.620872497558594,37.66999816894531
48.113059997558594,36.04999923706055
46.773502349853516,36.66999816894531
49.85448455810547,36.290000915527344
46.37163543701172,46.70000076293945
53.069427490234375,41.5099983215332
54.40898513793945,40.83000183105469
46.97443389892578,35.75
43.357627868652344,34.22999954223633
40.9464225769043,32.900001525878906
41.14735794067383,28.479999542236328
37.21240234375,28.780000686645508
32.70395278930664,29.790000915527344
30.17972183227539,32.31999969482422
34.583518981933594,30.65999984741211
31.979753494262695,29.899999618530273
31.854169845581055,28.850000381469727
31.500286102294922,25.68000030517578
32.481929779052734,20.700000762939453
32.008033752441406,18.809999465942383
31.87263298034668,18.959999084472656
25.47502899169922,18.959999084472656
23.71484375,18.959999084472656
17.689586639404297,20.299999237060547
18.50197982788086,24.93000030517578
20.53296661376953,30.239999771118164
19.85597038269043,35.15999984741211
25.068832397460938,37.66999816894531
29.367752075195312,37.66999816894531
29.503150939941406,35.810001373291016
28.318408966064453,36.040000915527344
39.438053131103516,36.66999816894531
39.184181213378906,37.15999984741211
38.94723129272461,37.470001220703125
43.82159423828125,37.4900016784668
34.57638168334961,37.33000183105469
43.14459991455078,37.560001373291016
41.350563049316406,37.31999969482422
40.741268157958984,37.5099983215332
39.75962448120117,38.150001525878906
39.30265426635742,37.150001525878906
39.25188064575195,37.56999969482422
39.234954833984375,35.20000076293945
39.82732391357422,34.459999084472656
39.37035369873047,33.95000076293945
39.04878234863281,34.93000030517578
42.80610275268555,35.630001068115234
40.368919372558594,36.709999084472656
42.67070388793945,34.52000045776367
46.52957534790039,33.66999816894531
47.13887023925781,34.959999084472656
54.51811981201172,34.959999084472656
49.98225021362305,45.650001525878906
57.90309143066406,37.470001220703125
59.257083892822266,36.63999938964844
49.71145248413086,34.970001220703125
45.2432861328125,32.90999984741211
46.32647705078125,32.20000076293945
44.63399124145508,29.110000610351562
41.4859619140625,35.150001525878906
39.895023345947266,33.5
30.450942993164062,32.060001373291016
36.40850067138672,29.93000030517578
33.27739715576172,35.06999969482422
30.586341857910156,34.060001373291016
33.943870544433594,25.850000381469727
31.32817268371582,23.350000381469727
31.101757049560547,20.3799991607666
28.43243408203125,18.3700008392334
26.95477294921875,18.959999084472656
25.191112518310547,18.959999084472656
23.713451385498047,19.34000015258789
21.139463424682617,18.959999084472656
20.90113067626953,21.520000457763672
22.188125610351562,25.31999969482422
26.049110412597656,29.84000015258789
29.933927536010742,34.04999923706055
28.885265350341797,34.0099983215332
32.98979568481445,34.310001373291016
34.67674255371094,35.97999954223633
33.69660186767578,36.029998779296875
33.973663330078125,36.20000076293945
38.32322692871094,34.7599983215332
33.10310363769531,30.799999237060547
38.49005889892578,35.95000076293945
36.91706466674805,34.599998474121094
39.586387634277344,35.59000015258789
36.89323425292969,31.5
34.99848937988281,33.439998626708984
39.9200553894043,31.860000610351562
37.5367317199707,31.31999969482422
35.868404388427734,33.959999084472656
36.094818115234375,34.369998931884766
38.32322692871094,35.29999923706055
36.345069885253906,35.970001220703125
38.704559326171875,34.619998931884766
42.49404525756836,35.959999084472656
45.02036666870117,34.34000015258789
45.59236526489258,35.369998931884766
50.1683464050293,34.97999954223633
43.876373291015625,37.2599983215332
46.06903076171875,36.650001525878906
50.64501190185547,35.86000061035156
44.30537033081055,35.95000076293945
37.17923355102539,35.119998931884766
39.300392150878906,33.20000076293945
39.10972595214844,30.84000015258789
37.70356369018555,35.02000045776367
34.098785400390625,32.90999984741211
29.600261688232422,30.540000915527344
35.951820373535156,30.959999084472656
33.22216796875,31.84000015258789
33.424007415771484,27.56999969482422
30.851945877075195,24.420000076293945
29.27861785888672,18.959999084472656
29.10071563720703,18.3700008392334
27.177143096923828,18.959999084472656
25.064546585083008,18.959999084472656
22.885238647460938,18.68000030517578
21.017257690429688,18.959999084472656
19.416133880615234,18.959999084472656
21.28411293029785,18.959999084472656
21.328588485717773,19.100000381469727
24.08608055114746,18.969999313354492
27.799800872802734,22.170000076293945
26.932525634765625,24.5
29.895719528198242,25.469999313354492
32.78107833862305,26.15999984741211
34.35996627807617,28.34000015258789
33.381500244140625,28.43000030517578
35.40514373779297,28.899999618530273
